DEV,u
0.9609489247787705,0.2028559495883039
0.8574518748957571,0.2074733131414966
0.8855225820497543,0.2120906766946893
0.9415676381395888,0.216708040247882
0.8469769150892205,0.2213254038010747
0.8824994020349034,0.2259427673542674
0.9390120997764477,0.2305601309074601
0.9315740875494467,0.2351774944606528
0.925667920451704,0.2397948580138455
0.9131395543311412,0.2444122215670383
0.8898417569510731,0.249029585120231
0.953874364597991,0.2536469486734237
0.9180625140859974,0.2582643122266164
0.8848322633182061,0.2628816757798091
0.887603484610857,0.2674990393330018
0.884270790392191,0.2721164028861945
0.865736334361622,0.2767337664393872
0.8857191739862099,0.2813511299925799
