DEV,u
0.8526922488999796,0.2053658962477755
0.9185347543263516,0.2104903197321746
0.8697535112094548,0.2156147432165737
0.835064743902929,0.2207391667009727
0.8859249822978347,0.2258635901853719
0.9439856150071492,0.2309880136697709
0.9350616579839922,0.23611243715417
0.9390906655197446,0.2412368606385691
0.9308669652125954,0.2463612841229682
0.9357338583272732,0.2514857076073673
0.9435952788775553,0.2566101310917664
0.8854145272796873,0.2617345545761655
0.9302938870252938,0.2668589780605646
0.8598771015022864,0.2719834015449637
0.8830580182903965,0.2771078250293628
