DEV,u
0.9273817819823545,0.2015923365732131
0.9869817420748128,0.2054577353591354
0.9469394469495347,0.2111674093827853
0.9074290723170231,0.2149233306431804
0.8819108090375892,0.2199845608617846
0.911016495393014,0.2223425383346784
0.9072655983087315,0.2273448191164602
0.9212701354671357,0.2315470718270816
0.9243817815468308,0.2375009649461384
0.9233269487774722,0.2425706165128601
0.8997866727713563,0.2455349310502123
0.8817707922261968,0.2499056107231832
0.8788177035046542,0.2534931050212288
0.927113159620393,0.2553205375627215
0.9454351942528468,0.261181795852486
0.8757926079614535,0.2671525316677778
0.861047932204072,0.2715905821256886
0.8285736895353,0.2748749078915049
0.8039775535051673,0.2797424471034071
