DEV,u
0.892752576546368,0.2045825881724926
0.9134944357166707,0.209548767601279
0.8923304378828225,0.2145149470300654
0.9328361195201348,0.2194811264588518
0.9501053245108612,0.2244473058876382
0.9176240702986492,0.2294134853164246
0.8701506015506281,0.234379664745211
0.8651429284567338,0.2393458441739974
0.9376073953078226,0.2443120236027838
0.8938468015756089,0.2492782030315702
0.9352754080222481,0.2542443824603566
0.9224626915233302,0.259210561889143
0.9216608558462953,0.2641767413179294
0.9433902020724304,0.2691429207467158
0.9299322138675129,0.2741091001755023
0.946319737847543,0.2790752796042887
0.930124288321624,0.2840414590330751
0.9479823649095143,0.2890076384618614
0.9411107401811555,0.2939738178906478
0.9122416293569071,0.2989399973194342
