DEV,u
0.9071281853905183,0.2044817281533457
0.9949611125831567,0.2094275318206883
0.9927831308009898,0.2143733354880309
0.9675102446914168,0.2193191391553735
0.9229198723078238,0.2242649428227161
0.874584795123484,0.2292107464900587
0.8923963024829208,0.2341565501574013
0.8888462317127027,0.2391023538247438
0.9423251477209735,0.2440481574920864
0.8707048953582127,0.248993961159429
0.8998853615305887,0.2539397648267716
0.8821982373144059,0.2588855684941142
0.9194896904761525,0.2638313721614568
0.9357108311162051,0.2687771758287994
0.9249219126931412,0.273722979496142
0.9486626457060578,0.2786687831634845
0.9125215047818551,0.2836145868308272
