DEV,u
0.9544913170941146,0.2064682971332327
0.9445803651947918,0.2122874486824099
0.9425593889988843,0.2172223586792518
0.935459412731845,0.2231594091020737
0.9073053153010795,0.2263089932980104
0.8859915376601899,0.2326502684304712
0.8717148296853773,0.2376946559528404
0.9641670413116877,0.2428064142601494
0.9340527915365637,0.247134987192533
0.9258727913523467,0.2535436331099336
0.9299359659520989,0.2576700936874978
0.8428149117919059,0.2632618688375031
0.9010313016978568,0.2689378574686831
0.9456089614721086,0.2753633460823186
0.9359743693191587,0.2811488122390259
