DEV,u
0.9522978641426977,0.2049863298197773
0.9427000206831554,0.2100340732177121
0.9176021204513248,0.215081816615647
0.9010073448795932,0.2201295600135818
0.941624859166614,0.2251773034115166
0.9000802472298106,0.2302250468094514
0.9127965635570529,0.2352727902073862
0.9471925047685091,0.240320533605321
0.8998017553275125,0.2453682770032559
0.8169946305200717,0.2504160204011907
0.9084609638325063,0.2554637637991255
0.9000246592896203,0.2605115071970603
0.9355781802633174,0.2655592505949952
0.9452401848731875,0.27060699399293
0.9236858160115631,0.2756547373908647
0.8796620895470041,0.2807024807887996
