DEV,u
0.8635072953242664,0.2064364195845163
0.8304830984739326,0.2117771104096711
0.8237029746782353,0.2171178012348259
0.8588566865525158,0.2224584920599807
0.8521765836115273,0.2277991828851355
0.9108890440035171,0.2331398737102903
0.8626807859117792,0.2384805645354451
0.8993480027325945,0.2438212553605999
0.9245588759709464,0.2491619461857548
0.9425037628729671,0.2545026370109096
0.9257563064924813,0.2598433278360644
0.9147394092111472,0.2651840186612192
0.9323006880866431,0.270524709486374
0.8489288121092319,0.2758654003115288
