DEV,u
0.9005156569111702,0.2039159866674576
0.8577922523323791,0.2087474991255298
0.8080609015895558,0.2135790115836021
0.8417943762987123,0.2184105240416743
0.8333412025600859,0.2232420364997465
0.892190043059107,0.2280735489578188
0.8809706436979643,0.232905061415891
0.9223072931905737,0.2377365738739633
0.8791404130793974,0.2425680863320355
0.928769227891415,0.2473995987901078
0.932946172927137,0.25223111124818
0.8478450484904566,0.2570626237062522
0.8277225915933148,0.2618941361643245
0.8954776398967241,0.2667256486223968
0.8733514043873998,0.271557161080469
0.9800993063835154,0.2763886735385412
0.8766493210961721,0.2812201859966135
0.8726167583229314,0.2860516984546857
