DEV,u
0.9381572771107065,0.2084746833222218
0.9551854426434696,0.2142271445994383
0.9574067438938831,0.2199796058766548
0.9333308826920138,0.2257320671538714
0.92022545760777,0.2314845284310879
0.8881050916455803,0.2372369897083044
0.9005144884292148,0.242989450985521
0.8833945421160418,0.2487419122627375
0.8898801983691981,0.2544943735399541
0.8998314532952091,0.2602468348171706
0.9640728138226373,0.2659992960943871
0.9187168925834579,0.2717517573716037
0.9257075201459829,0.2775042186488202
0.920871081748325,0.2832566799260367
0.9094596688279478,0.2890091412032533
