DEV,u
0.8432181555832391,0.2117653250991262
0.7299110518726906,0.2154117688339941
0.9469556858583454,0.2204477350082458
0.9060597571015931,0.2263089932980104
0.9095609980074865,0.2305112460086318
0.9076228887754283,0.2339639987367977
0.837905686076459,0.2387389031194077
0.876100954598633,0.2434464367170777
0.862914430336878,0.2494592792729569
0.9843862247466136,0.2537204814204007
0.8707270253180244,0.2589669812975894
0.8436532756285224,0.2651314081195831
0.9702375327580398,0.2703779079967718
0.8881640102056969,0.2777802729920348
