DEV,u
0.9886311681550564,0.2060629944910347
0.9505640503593505,0.211328245903365
0.9324888597035093,0.2165934973156952
0.9181718074278898,0.2218587487280255
0.8876553488145582,0.2271240001403557
0.8467054722354855,0.232389251552686
0.8700764983094882,0.2376545029650163
0.9716240172476402,0.2429197543773465
0.927971009065335,0.2481850057896768
0.924859952019557,0.2534502572020071
0.9245442850502443,0.2587155086143373
0.8911909288454716,0.2639807600266676
0.9535432289214879,0.2692460114389978
0.8622256110022735,0.2745112628513281
