DEV,u
0.8230627067946907,0.2052872798968743
0.8992755288555072,0.2103958212901822
0.907985558722991,0.2155043626834902
0.8848478364863249,0.2206129040767981
0.9056891554774111,0.2257214454701061
0.8567282940101694,0.230829986863414
0.9345998791202776,0.235938528256722
0.9412812724087296,0.2410470696500299
0.9483547780504187,0.2461556110433379
0.9061255590585766,0.2512641524366459
0.7825344342112889,0.2563726938299538
0.891040745916363,0.2614812352232618
0.8931518450898002,0.2665897766165697
0.8534515111447983,0.2716983180098776
0.8950868289902577,0.2768068594031856
0.8918125059136762,0.2819154007964936
