DEV,u
0.9011512411835568,0.2005649321028808
0.8380431618331159,0.2049945612126741
0.856664808989724,0.212043229587003
0.8730648449775771,0.2163044317344468
0.9179649435254201,0.2209277518509421
0.9493264841786848,0.2261910944243657
0.9574288745990002,0.2307723078002737
0.8734592065116038,0.2372230604582617
0.8660982590898003,0.2422758693287483
0.8441507674848039,0.2467560265272465
0.8625470552104711,0.2503603635215271
0.7888880034420563,0.2546889364539106
0.908869343839807,0.2607270430541422
0.9032015703475849,0.2637503070283168
0.8948470103175878,0.268390469841047
0.8982661525418655,0.274664374188568
0.9307052188212359,0.2793382223937682
