DEV,u
0.8517027641840392,0.2062925787758042
0.876636174071507,0.2116042108517243
0.9162104627787961,0.2169158429276443
0.8611632785130364,0.2222274750035644
0.8327567958847127,0.2275391070794844
0.887060870326448,0.2328507391554045
0.9055059950267643,0.2381623712313245
0.9647492251006202,0.2434740033072446
0.8947713372499722,0.2487856353831646
0.9200149036766317,0.2540972674590847
0.9286556130313924,0.2594088995350048
0.898749734254873,0.2647205316109248
0.8866254674583582,0.2700321636868449
0.9650561243896508,0.2753437957627649
0.8972080315369846,0.2806554278386849
