DEV,u
0.9071033015853682,0.2070935607479245
0.8932191349205435,0.2125670073636668
0.9040149215503196,0.2180404539794092
0.9153553076514541,0.2235139005951515
0.9354281018213045,0.2289873472108938
0.8813892263571496,0.2344607938266362
0.911354663301984,0.2399342404423785
0.9573900746748166,0.2454076870581208
0.9412907564245152,0.2508811336738632
0.8941163768292545,0.2563545802896055
0.9549432609206191,0.2618280269053479
0.9372264649292178,0.2673014735210902
0.9218697422954121,0.2727749201368326
0.902189751970907,0.2782483667525749
0.9175237390279042,0.2837218133683172
