DEV,u
0.9028203693612173,0.2034396791893941
0.8750961773680386,0.2081749679145242
0.8970966823127908,0.2129102566396543
0.9405266907815716,0.2176455453647844
0.923200308205564,0.2223808340899146
0.8757274884412465,0.2271161228150447
0.9039548535082297,0.2318514115401748
0.9019190840763077,0.2365867002653049
0.9158754460323664,0.2413219889904351
0.9282604726333057,0.2460572777155652
0.9088480384706555,0.2507925664406953
0.9372145869105455,0.2555278551658254
0.8327080111224331,0.2602631438909556
0.8276258023800294,0.2649984326160857
0.9075200065026554,0.2697337213412158
0.96506441517453,0.2744690100663459
0.9464230293041742,0.279204298791476
0.9661431965879038,0.2839395875166062
