DEV,u
0.945655708017177,0.2080127723779781
0.9359473862116517,0.2136719183129232
0.9361550828895876,0.2193310642478683
0.9438825566465388,0.2249902101828134
0.918475328960669,0.2306493561177585
0.8881842109505872,0.2363085020527036
0.9186042763298669,0.2419676479876487
0.8889147432186961,0.2476267939225937
0.8138058228150016,0.2532859398575388
0.857274817233282,0.2589450857924839
0.8759776736747311,0.264604231727429
0.9228135809775927,0.2702633776623741
0.9123110479331885,0.2759225235973191
0.8255907139674613,0.2815816695322642
