DEV,u
0.9914211044193221,0.2095204405996426
0.9497181435819378,0.2154841659733077
0.9158967531471919,0.2214478913469729
0.9612005866146279,0.2274116167206381
0.8965790823340352,0.2333753420943032
0.8508868757444695,0.2393390674679684
0.8445208437786952,0.2453027928416336
0.8622814916516147,0.2512665182152988
0.9217258620834116,0.2572302435889639
0.9332480598059518,0.2631939689626291
0.9184477272905074,0.2691576943362943
0.9200878256488606,0.2751214197099595
0.9246396261664301,0.2810851450836247
0.9100272691265665,0.2870488704572898
0.9346098405653963,0.293012595830955
