DEV,u
0.8736230455843355,0.2052825136660309
0.9265585737556327,0.210390092184421
0.9445971385427628,0.2154976707028111
0.8984204778026742,0.2206052492212011
0.9238354467517667,0.2257128277395912
0.936461876219939,0.2308204062579813
0.8902283882256383,0.2359279847763714
0.9053391539983986,0.2410355632947615
0.8496538156377781,0.2461431418131516
0.8215028677601282,0.2512507203315416
0.7860697590712572,0.2563582988499318
0.8794191909115945,0.2614658773683218
0.8232931355284885,0.2665734558867119
0.8600548652217372,0.271681034405102
0.9422988676149283,0.2767886129234921
0.8894502019607521,0.2818961914418822
