DEV,u
0.9263413124479503,0.2045211009910122
0.9497196853605021,0.2094748587669742
0.9311251705649849,0.2144286165429363
0.925180938993607,0.2193823743188984
0.9284992130108708,0.2243361320948604
0.9151013952519823,0.2292898898708225
0.888716992688816,0.2342436476467845
0.8353609241768603,0.2391974054227466
0.9193538514198333,0.2441511631987087
0.8849021564835595,0.2491049209746707
0.8814428813978619,0.2540586787506328
0.8463039011673562,0.2590124365265949
0.8098030724775618,0.2639661943025569
0.8756818272401731,0.268919952078519
0.898743214315738,0.273873709854481
0.8812771933556702,0.2788274676304431
0.843933012140869,0.2837812254064052
