DEV,u
0.9161206112159106,0.203637649100043
0.9043096842653479,0.2084129317465164
0.924458519838502,0.2131882143929897
0.9470854025335669,0.2179634970394631
0.9250023391482923,0.2227387796859364
0.9580891587566571,0.2275140623324098
0.8742280918064942,0.2322893449788831
0.812938947812584,0.2370646276253565
0.8072210697018983,0.2418399102718298
0.7856483001942216,0.2466151929183032
0.8876892345371833,0.2513904755647765
0.904050884843953,0.2561657582112498
0.9554676806274736,0.2609410408577232
0.9612105248352791,0.2657163235041966
0.8618925255356406,0.2704916061506699
0.8782354600796262,0.2752668887971433
0.8806020106517787,0.2800421714436166
