,tsid,x,y,a
0,1,1.7082971879278115,-0.0088074190903824,5.0
1,1,1.6984917434951894,0.0009577292294376,5.001200759234925
2,1,1.7011331978909203,0.003828661546978,5.002701708278581
3,1,1.7045811297616575,0.002216306831945,5.003902467513505
4,1,1.695054754909659,0.0,5.0054034165571615
5,1,1.6983797399296554,0.0050069365256928,5.006904365600818
6,1,1.696395408053394,0.0029863963749699,5.008105124835742
7,1,1.6972437524216315,0.0121378983315283,5.009606073879398
8,1,1.697624640775225,0.0033610417428991,5.010806833114323
9,1,1.6913633493721805,0.0040190035547095,5.012307782157979
10,1,1.6949608035277492,0.0095166392958545,5.013808731201635
11,1,1.689880748368176,0.0091838683939997,5.01500949043656
12,1,1.6895344626537463,0.0108816113727707,5.016510439480216
13,1,1.685495717911247,0.0151260298184522,5.018011388523872
14,1,1.6890162856817956,0.0073638749615771,5.019212147758797
15,1,1.6895068345768631,0.0071423911353427,5.020713096802453
16,1,1.6895454398717649,0.0030251012212789,5.0219138560373775
17,1,1.698986654918819,0.0,5.023414805081034
18,1,1.6966691189962595,0.0041757678818583,5.02491575412469
19,1,1.6968673796664395,0.0078572431334064,5.026116513359614
20,1,1.6922224721147712,0.0085595998693194,5.027617462403271
21,1,1.6909532660482811,0.0066793721422099,5.029118411446927
22,1,1.6957861522194342,0.0061956457654085,5.030319170681851
23,1,1.7004149501013983,0.0,5.031820119725508
24,1,1.7014600620618776,0.0,5.033020878960432
25,1,1.697570545103695,0.0,5.034521828004088
26,1,1.6964629686160768,0.0120852297001975,5.036022777047744
27,1,1.6859240552369628,0.0008888876136158,5.037223536282669
28,1,1.6993923852763857,2.4053705933403755e-05,5.038724485326325
29,1,1.6977172011221195,0.0,5.040225434369981
30,1,1.696202696362792,0.0140841895974314,5.041426193604906
31,1,1.6883823616779643,0.012390021751609,5.042927142648562
32,1,1.6915846664150058,0.0142736189722956,5.044127901883487
33,1,1.6810026599339838,0.0058754131981754,5.045628850927143
34,1,1.6953521557600844,0.0067493572779579,5.047129799970799
35,1,1.702050136733182,0.0,5.048330559205724
36,1,1.7004294020909425,0.0116559222621028,5.04983150824938
37,1,1.6915385504250169,0.005623896297752,5.051332457293036
38,1,1.693358076014993,0.0127487431050776,5.05253321652796
39,1,1.685640797236814,0.0181082891723918,5.0540341655716166
40,1,1.6861386334502848,0.0150201110127338,5.055234924806541
41,1,1.6742370846396597,0.0199275683424566,5.056735873850197
42,1,1.6819390620151875,0.018078375503331,5.0582368228938535
43,1,1.6850045881678375,0.0246515887530938,5.059437582128778
44,1,1.6875977534692916,0.0223642452901934,5.060938531172434
45,1,1.6807703630871638,0.0225440719032383,5.06243948021609
46,1,1.677018127932187,0.0274447921805245,5.063640239451015
47,1,1.682464714515432,0.0181170088305332,5.065141188494671
48,1,1.686798508256519,0.0102443568069677,5.066341947729596
49,1,1.6848540176792777,0.0056588240859541,5.067842896773252
50,1,1.6952487563654417,0.0156167435213482,5.069343845816908
51,1,1.6800489692867835,0.0148862746226503,5.070544605051833
52,1,1.6773099104943898,0.0255388990021816,5.072045554095489
53,1,1.6729251857618048,0.0254712772763654,5.073546503139144
54,1,1.6784780456542647,0.0215817577554735,5.0747472623740695
55,1,1.6846156280704785,0.0210110663795359,5.076248211417726
56,1,1.6841371762653616,0.0225965048598597,5.07744897065265
57,1,1.6713558276273306,0.0232993034070047,5.078949919696306
58,1,1.6802596682620254,0.0231743886204785,5.080450868739962
59,1,1.687513959209605,0.0179343009920598,5.081651627974887
60,1,1.673825396597167,0.0287915261395959,5.083152577018543
61,1,1.663915703423838,0.0285172470456755,5.084353336253468
62,1,1.665107055230907,0.0417318999678409,5.085854285297124
63,1,1.6620541003324851,0.0242456270432509,5.087355234340779
64,1,1.6704400409290607,0.0201022338533846,5.088555993575705
65,1,1.6841107861792155,0.0187415852246789,5.090056942619361
66,1,1.6792734039718071,0.0215822609112131,5.091557891663016
67,1,1.6768807563942856,0.0088420198443617,5.092758650897942
68,1,1.6857825722290218,0.0086051763298276,5.094259599941597
69,1,1.683688453034539,0.0119614351320765,5.095460359176522
70,1,1.692117209468172,0.0,5.096961308220179
71,1,1.687103169550806,0.0,5.098462257263834
72,1,1.6928847970933465,0.0130602358307519,5.099663016498759
73,1,1.6973722540306986,0.0085952112077558,5.101163965542415
74,1,1.697397735239897,0.0,5.102664914586071
75,1,1.7017555811900085,0.0040012651670281,5.103865673820996
76,1,1.690396349125176,0.0079638968382608,5.105366622864652
77,1,1.6913968988486736,0.0103415894695256,5.106567382099577
78,1,1.6969369964946803,0.0044274223836208,5.108068331143232
79,1,1.696992997310431,0.0063383112736056,5.109569280186888
80,1,1.707871540788192,0.0003175689582495,5.110770039421814
81,1,1.6960909778881803,0.00117166062612,5.112270988465469
82,1,1.6978359742349278,0.0014156228652672,5.113771937509125
83,1,1.6925531569120231,0.0068456045647437,5.11497269674405
84,1,1.6910774334041476,0.0067192048309639,5.116473645787706
85,1,1.693069995462868,0.005337181195006,5.117674405022632
86,1,1.6995527720447796,0.0056979987739924,5.119175354066287
87,1,1.6923695051640386,0.0003130964373954,5.120676303109943
88,1,1.7038505641865838,0.0,5.121877062344868
89,1,1.6924021689140232,0.0118749382156416,5.123378011388524
90,1,1.690574619109101,0.0008271780066993,5.12487896043218
91,1,1.6945915381656451,0.0,5.126079719667104
92,1,1.6986968327625869,0.0,5.127580668710761
