,Time,Residuals,u
0,0,0.0170291011976726,0.3
1,1,0.0149493316395385,0.3001436720895837
2,2,0.0136831251247247,0.3001859285865201
3,3,0.0115584129389567,0.300211282484682
4,4,0.0100197086761658,0.3002704415803929
5,5,0.0053622623333634,0.3003042467779421
6,6,0.0044602312866451,0.3003296006761039
7,7,0.0052017349847072,0.3003465032748785
8,8,0.0041993220571738,0.3003549545742658
9,9,0.0025120001598292,0.3004648214663004
10,10,-0.0009037698292033,0.3004986266638496
11,11,-0.002030736093577,0.3005577857595605
12,12,-0.0009181473277861,0.3005662370589478
13,13,-0.0014264550637921,0.3005831396577224
14,14,-0.0060004691792721,0.3006169448552714
15,15,-0.0016771841354773,0.3008028734417917
16,16,-0.0008491450896772,0.3008197760405662
17,17,-0.0014189063814829,0.3008366786393407
18,18,-0.001213534216817,0.3008704838368899
19,19,-0.0021311605976014,0.3009296429326009
20,20,-0.0034833752644641,0.3009465455313754
21,21,-0.0037284976067263,0.3010226072258609
22,22,-0.0042430228887849,0.3010902176209592
23,23,-0.0077117363839034,0.3011831819142193
24,24,-0.0068430200757921,0.3012592436087048
25,25,-0.0042284086003052,0.3013184027044158
26,26,-0.0054411930621931,0.3014705260933868
27,27,-0.0071558388962149,0.3015296851890978
28,28,-0.008898661601171,0.3018001267694908
29,29,-0.0084111231692605,0.301808578068878
30,30,-0.0078780922296297,0.3019268962603
31,31,-0.0087040444440986,0.3020959222480456
32,32,-0.0030259219994312,0.3022818508345658
33,33,-0.0034814696043703,0.3023917177266004
34,34,-0.0041579144799076,0.3024001690259877
35,35,-0.0079174690747998,0.3025438411155715
36,36,-0.0045971055091968,0.3026030002112824
37,37,-0.0043458462787773,0.3026959645045425
38,38,-0.0087508062243815,0.3031100781745193
39,39,-0.0124312624087486,0.3032452989647158
40,40,-0.0122183438175911,0.3032706528628776
41,41,-0.0153624746325197,0.3033805197549123
42,42,-0.0174018262516898,0.3034058736530741
43,43,-0.0092962491331065,0.3036340587365307
44,44,-0.0087489722318227,0.3037439256285654
45,45,-0.0081057543089936,0.303794633424889
46,46,-0.004086029977363,0.3038960490175364
47,47,0.0024513305760757,0.3039552081132474
48,48,0.0030667993355278,0.3039805620114092
49,49,0.0031736919245034,0.3039890133107965
50,50,0.0026060764966809,0.3040819776040566
51,51,0.004892833216594,0.3041326854003803
52,52,0.0176622958803233,0.3044876399746461
53,53,0.0182161885870288,0.3045214451721952
54,54,0.0212414675052271,0.3047834354532009
55,55,0.0233442567582631,0.3048003380519755
56,56,0.0177033595490133,0.3049693640397211
57,57,0.0175790983143408,0.3049947179378829
58,58,0.0176961586570587,0.3050031692372702
59,59,0.015395828038397,0.3050961335305303
60,60,0.014265029457408,0.3051130361293048
61,61,0.0132247785859973,0.305146841326854
62,62,0.0114736329438317,0.3051552926262412
63,63,0.0119766719400314,0.3051637439256285
64,64,0.0098041883873197,0.3051890978237904
65,65,0.0096382258264824,0.3052060004225649
66,66,0.0083828126384121,0.3052229030213395
67,67,0.0089588392258651,0.3052398056201141
68,68,0.0101565337144509,0.3053158673145996
69,69,0.0069958655872288,0.305358123811536
70,70,0.0059906629629253,0.3053750264103105
71,71,0.0053619021074992,0.3054172829072469
72,72,0.0050339740404329,0.3054679907035706
73,73,0.0024005410203428,0.3054933446017325
74,74,3.006750650163051e-05,0.3056370166913162
75,75,-0.0012122485248728,0.3056623705894781
76,76,-0.0021802915208745,0.3057384322839636
77,77,-0.006768647663978,0.3058144939784492
78,78,-0.0077081409503488,0.305839847876611
79,79,-0.016228199253652,0.3062201563490386
80,80,-0.015064031639553,0.3062370589478132
81,81,-0.0194758555253304,0.306380731037397
82,82,-0.0173623122016373,0.3064229875343334
83,83,-0.0157751119112341,0.3065497570251426
84,84,-0.0157619446861945,0.3066427213184027
85,85,-0.0142118049609945,0.3067610395098246
86,86,-0.0112565305045565,0.3068540038030847
87,87,-0.0114748092212211,0.3068709064018592
88,88,-0.0081472733574765,0.3069469680963448
89,89,-0.0092170193366962,0.3069723219945066
90,90,-0.0090639908717723,0.3070061271920558
91,91,-0.0096194997821024,0.3070230297908303
92,92,-0.00846007278152,0.3070821888865413
93,93,-0.0083824233292164,0.3071582505810268
94,94,-0.0070681587818526,0.3074286921614198
95,95,-0.0079926127289333,0.3074540460595816
96,96,-0.0103889727953465,0.3075385590534544
97,97,-0.0098619510436175,0.3075470103528417
98,98,-0.0034358773460521,0.30761462074794
99,99,-0.0043331641908846,0.3076568772448764
100,100,-0.0055161296048073,0.3077751954362983
101,101,-0.0014432690044496,0.3078681597295584
102,102,0.0034724049465532,0.3080033805197549
103,103,0.0016377505419208,0.3081470526093386
104,104,0.0040584216340886,0.3081808578068878
105,105,0.0029093929784602,0.3082231143038242
106,106,0.0030733652588031,0.3083160785970842
107,107,0.0041354939365989,0.3084428480878935
108,108,0.0037530196980383,0.3085020071836045
109,109,0.0069293070703945,0.3085949714768645
110,110,0.011771634210428,0.3088231565603211
111,111,0.0118982157972723,0.3088992182548066
112,112,0.0149278287942699,0.3089161208535812
113,113,0.0153217564758773,0.3089245721529685
114,114,0.0161133336318194,0.3089921825480667
115,115,0.0170377692131815,0.3092034650327487
116,116,0.0160096811025507,0.3093048806253961
117,117,0.0178937174350723,0.3094316501162054
118,118,0.0182058562289173,0.3094654553137544
119,119,0.0218006356004705,0.3096851890978238
120,120,0.0231861706343782,0.3097358968941475
121,121,0.0216378481342742,0.3097866046904711
122,122,0.0235388610488134,0.3098288611874075
123,123,0.0222697375057565,0.3099809845763786
124,124,0.0214698223435585,0.3099978871751531
125,125,0.0210116287508664,0.3100739488696387
126,126,0.0179763537642261,0.3101077540671878
127,127,0.0178015891781158,0.3101162053665751
128,128,0.0197936423119132,0.3101246566659624
129,129,0.0188370895733198,0.3101500105641242
130,130,0.0161847954824165,0.3101838157616733
131,131,0.0152565971379731,0.3103612930488062
132,132,0.0125885732503847,0.3104711599408409
133,133,0.0104327990114085,0.3105894781322628
134,134,0.0105483035471668,0.3106739911261356
135,135,0.0082691776089348,0.310716247623072
136,136,0.0043131723078827,0.3108092119163321
137,137,0.006176329094307,0.310927530107754
138,138,0.0061457406285098,0.3109697866046904
139,139,0.0058832186541586,0.3109782379040777
140,140,0.0017925825451597,0.3111219099936615
141,141,0.0030940584101494,0.3112148742869216
142,142,0.0043283826345713,0.3112317768856961
143,143,0.0042551875679577,0.3113078385801817
144,144,0.0042400953231694,0.311316289879569
145,145,0.003476696628688,0.311409254172829
146,146,-0.0014690452248282,0.3114768645679273
147,147,0.0002376616545818,0.3114937671667018
148,148,0.0014360966380094,0.3115867314599619
149,149,0.0001300598233036,0.3116374392562856
150,150,0.0001590761902745,0.3116881470526093
151,151,-0.0037634946157796,0.3118064652440313
152,152,-0.0073667438616938,0.3118656243397422
153,153,-0.0072581070436437,0.311950137333615
154,154,-0.0081812045476662,0.3119839425311641
155,155,-0.0113516593494141,0.3120261990281006
156,156,-0.0120724556236804,0.312068455525037
157,157,-0.0124466981485068,0.3120938094231988
158,158,-0.0167398338650121,0.3121867737164589
159,159,-0.0179929844870552,0.3122628354109444
160,160,-0.018836433126205,0.312279738009719
161,161,-0.0187609731132983,0.3123727023029791
162,162,-0.0180831541562386,0.3123896049017536
163,163,-0.0153067882165435,0.3124403126980773
164,164,-0.0151842121020179,0.3124741178956264
165,165,-0.0177669188105312,0.312491020494401
166,166,-0.0181867484400455,0.3124994717937883
167,167,-0.0211510268718205,0.3125586308894992
168,168,-0.0207671414644017,0.3125755334882738
169,169,-0.018314975370557,0.3125924360870484
170,170,-0.0161763252363306,0.3126346925839848
171,171,-0.0190615213436688,0.3127192055778576
172,172,-0.0185244470752912,0.3127276568772448
173,173,-0.0228574356129913,0.312972744559476
174,174,-0.0234969733928101,0.3129980984576379
175,175,-0.0257368834045498,0.3130319036551869
176,176,-0.0277120427675367,0.3130488062539615
177,177,-0.0211447014847529,0.3133192478343545
178,178,-0.0214330514678047,0.3133699556306782
179,179,-0.0204905400305399,0.3133784069300654
180,180,-0.0176442194933899,0.3134882738221001
181,181,-0.0199547686218016,0.3134967251214874
182,182,-0.0200745024349241,0.3135051764208747
183,183,-0.0210171817238425,0.3136150433129093
184,184,-0.0212373504959521,0.3136319459116839
185,185,-0.0230328647604721,0.3136403972110712
186,186,-0.0232630738182993,0.3137418128037185
187,187,-0.0235910286080816,0.3137756180012677
188,188,-0.0188315814058256,0.3138516796957532
189,189,-0.0097374357271759,0.3140545108810479
190,190,-0.0102992514486203,0.3140629621804352
191,191,-0.0076580462260378,0.3141897316712444
192,192,-0.0026798623727318,0.3143165011620537
193,193,0.0007626060109152,0.3143925628565391
194,194,0.0022698058765282,0.314477075850412
195,195,0.0083508320325569,0.3146038453412212
196,196,0.0080759271597497,0.3146122966406084
197,197,0.0111115643212146,0.3146968096344812
198,198,0.0096541592858793,0.3147052609338686
199,199,0.0092585190900519,0.3147221635326431
200,200,0.0080685267828689,0.3147390661314176
201,201,0.0146968921226463,0.3148489330234523
202,202,0.0149077429750662,0.3148827382210015
203,203,0.0175947243051241,0.3149672512148743
204,204,0.0164440174637571,0.3150433129093598
205,205,0.0215174384530903,0.3153391083879146
206,206,0.024335462203075,0.3154236213817874
207,207,0.0245189315100082,0.3154574265793365
208,208,0.029233830900889,0.3155588421719839
209,209,0.0286579906731681,0.3156180012676949
210,210,0.0238382152729727,0.3157701246566659
211,211,0.0244964792150741,0.3157785759560532
212,212,0.0234015249538581,0.3157954785548278
213,213,0.0211045580710774,0.3158123811536023
214,214,0.0217176084463167,0.3159306993450242
215,215,0.0189579933430111,0.3159898584407352
216,216,0.0190104599817711,0.3160236636382844
217,217,0.0175571288329469,0.3160997253327699
218,218,0.0160985232425269,0.3161419818297063
219,219,0.0153198669924304,0.3162180435241918
220,220,0.0166100639081644,0.3163279104162265
221,221,0.0152919106410896,0.3167251214874287
222,222,0.0168179861032991,0.3167504753855905
223,223,0.0153402033069125,0.3168011831819142
224,224,0.012590932255885,0.3169195013733361
225,225,0.0103420941831251,0.3169448552714979
226,226,0.0089526137995715,0.3169786604690471
227,227,0.0122186772310848,0.3170124656665962
228,228,0.0134747857395764,0.3170293682653708
229,229,0.0138462660718596,0.317037819564758
230,230,0.0087909128044659,0.3171138812592436
231,231,0.0085441353430104,0.3171392351574054
232,232,0.0103664299411942,0.3171476864567927
233,233,0.0097972015712673,0.3171983942531164
234,234,0.0101063285765767,0.3172068455525036
235,235,0.007740238412348,0.3173251637439256
236,236,0.0077987557040594,0.3173336150433129
237,237,0.0056437702397464,0.3174941897316712
238,238,0.0066956061780194,0.3175026410310585
239,239,0.0088317804205285,0.3176040566237059
240,240,0.0103881010614161,0.3176294105218677
241,241,0.005296707094171,0.3178322417071624
242,242,0.0023704493931295,0.3178998521022607
243,243,0.0004814181987649,0.3180266215930699
244,244,-0.0006232487322752,0.3180688780900063
245,245,0.0003547312816771,0.3180942319881681
246,246,-0.0027623382757477,0.31811958588633
247,247,-0.0054494893911473,0.3183224170716247
248,248,-0.0124405108320822,0.3184576378618212
249,249,-0.0140778332418015,0.3188802028311853
250,250,-0.0177199705228167,0.3190914853158673
251,251,-0.0185985496568218,0.3192098035072892
252,252,-0.0175282713341452,0.3192267061060638
253,253,-0.0156625505385846,0.3193703781956475
254,254,-0.0153064430304578,0.3195478554827805
255,255,-0.0184654387022447,0.3196323684766533
256,256,-0.0187632973454893,0.319716881470526
257,257,-0.0231577100571576,0.3198267483625607
258,258,-0.022012923289842,0.3199281639552081
259,259,-0.0230764406681517,0.3199450665539826
260,260,-0.0298597385799186,0.3202155081343756
261,261,-0.0291903120813127,0.3204774984153813
262,262,-0.029734884012116,0.3204859497147686
263,263,-0.0298942462200916,0.3204944010141559
264,264,-0.0280500290537485,0.3206549757025142
265,265,-0.0244616960482035,0.3207394886963871
266,266,-0.0237132133230504,0.3207563912951616
267,267,-0.0245746243052583,0.3207817451933235
268,268,-0.0262685945467302,0.3207901964927107
269,269,-0.024328928087573,0.3208240016902599
270,270,-0.0252376515938539,0.3210521867737164
271,271,-0.0235367986683566,0.3211620536657511
272,272,-0.0229828389836465,0.3212381153602366
273,273,-0.0271900301566941,0.3212634692583985
274,274,-0.028746652168469,0.3212719205577857
275,275,-0.0278754795580347,0.3214409465455313
276,276,-0.0271411899111258,0.3215339108387914
277,277,-0.0265349395427342,0.321609972533277
278,278,-0.0203393862198098,0.3218043524191844
279,279,-0.0126581255538502,0.3219226706106063
280,280,-0.0108294243175979,0.3221085991971265
281,281,-0.01272679991252,0.3221508556940629
282,282,-0.0051710694713067,0.3222522712867103
283,283,-0.0048696602294327,0.3222691738854848
284,284,-0.0040577671289687,0.3224466511726178
285,285,-0.005338108001928,0.3224635537713923
286,286,-0.0050630718727965,0.3225565180646524
287,287,0.0040277547037749,0.3227424466511726
288,288,0.0121755935678486,0.3229537291358546
289,289,0.0090047408536032,0.3229706317346292
290,290,0.0142808349323233,0.3231565603211493
291,291,0.0214948411806995,0.3233340376082823
292,292,0.0221337201040797,0.3233678428058313
293,293,0.0211917529642003,0.3233847454046059
294,294,0.0222902800050204,0.3234354532009296
295,295,0.0212421028594145,0.323477709697866
296,296,0.0215156099486493,0.3235453200929643
297,297,0.0212882858496267,0.3235706739911261
298,298,0.0204180151898033,0.3235875765899006
299,299,0.0218987837371654,0.3237312486794844
300,300,0.0208639247767858,0.323748151278259
301,301,0.0228155718486497,0.3238242129727445
302,302,0.0278501458012192,0.3239847876611029
303,303,0.0275992602169283,0.3241031058525248
304,304,0.0288807673675111,0.3241622649482358
305,305,0.0260999220580075,0.324229875343334
306,306,0.025412534184406,0.3242552292414958
307,307,0.023591742529173,0.3244496091274033
308,308,0.0239356626623635,0.3245679273188253
309,309,0.0242445112434509,0.3246186351151489
310,310,0.0242796796433349,0.3246270864145362
311,311,0.0253018416247289,0.3246524403126981
312,312,0.0264039104069171,0.3247200507077963
313,313,0.026859499040506,0.3247876611028946
314,314,0.0257453377495312,0.3248552714979928
315,315,0.0258818443079523,0.3248637227973801
316,316,0.0243736348017997,0.3249482357912528
317,317,0.0169249934801778,0.3249989435875766
318,318,0.0187549673280894,0.325041200084513
319,319,0.0094750616925576,0.3253961546587788
320,320,0.0095685288198877,0.325463765053877
321,321,0.0096300750919715,0.3254722163532643
322,322,0.0063766221739772,0.3257004014367209
323,323,0.009865375382401,0.3257257553348827
324,324,0.0114492583158155,0.32573420663427
325,325,0.009985329687264,0.3257595605324318
326,326,0.012718104308824,0.3258018170293683
327,327,0.0138842947089708,0.3258271709275301
328,328,0.0156846654410112,0.3258440735263047
329,329,0.0146930789739062,0.3259032326220156
330,330,0.0155282187555425,0.3259708430171139
331,331,0.0162261549313785,0.3260384534122121
332,332,0.0178181738894159,0.3260553560109867
333,333,0.020844433697946,0.3261229664060849
334,334,0.0159674518162932,0.3262412845975068
335,335,0.0083806904217935,0.3263257975913796
336,336,0.0033987631424819,0.3264103105852525
337,337,-0.0007291464076236,0.3265370800760617
338,338,-0.0035005336580292,0.3265962391717726
339,339,-0.003924976575904,0.326638495668709
340,340,-0.0035819569110258,0.3266553982674836
341,341,-0.0030330420011415,0.3267483625607437
342,342,-0.009264150580082,0.326849778153391
343,343,-0.0066327106175326,0.3268582294527783
344,344,-0.0084281684307656,0.3270441580392985
345,345,-0.0085944461925053,0.3270864145362349
346,346,-0.0154810762571384,0.3272638918233678
347,347,-0.0156258226620841,0.3272892457215297
348,348,-0.0229727057764664,0.3274160152123389
349,349,-0.0206970200261881,0.3274329178111134
350,350,-0.0216567064882781,0.3274667230086626
351,351,-0.031646108597144,0.3277963236847665
352,352,-0.0312567612571046,0.3278132262835411
353,353,-0.0331423706606092,0.3278385801817029
354,354,-0.0334101585524607,0.3278470314810902
355,355,-0.034876989068693,0.3279991548700612
356,356,-0.0369762887294492,0.3280667652651595
357,357,-0.0408808560739454,0.3282780477498415
358,358,-0.0400416307501054,0.3283710120431016
359,359,-0.0381996121992341,0.3284808789351363
360,360,-0.0390974533375252,0.328683710120431
361,361,-0.0380593043607491,0.328742869216142
362,362,-0.0401932068620239,0.3289118952038876
363,363,-0.0407633364672744,0.3290893724910205
364,364,-0.0391652234694726,0.3291147263891823
365,365,-0.0368264142350642,0.329224593281217
366,366,-0.0370067052492736,0.3292837523769279
367,367,-0.0355467670241776,0.3293682653708008
368,368,-0.0369342322340422,0.329376716670188
369,369,-0.0336671727837411,0.3295034861609972
370,370,-0.0322394065724051,0.3295795478554827
371,371,-0.024202624525497,0.3297654764420029
372,372,-0.0238930411275408,0.3298330868371012
373,373,-0.0246531754139045,0.3298415381364885
374,374,-0.0193547573211177,0.3299006972321994
375,375,-0.0176567330906722,0.3299345024297485
376,376,-0.0208301282343779,0.3299429537291358
377,377,-0.0215698274917159,0.329976758926685
378,378,-0.0179726976437549,0.3300528206211705
379,379,-0.0163265169938075,0.3301373336150433
380,380,-0.0178940592850003,0.3301457849144306
381,381,-0.0128787297873992,0.3302049440101415
382,382,-0.0094089373088857,0.3302894570040143
383,383,-0.0081130496762476,0.330340164800338
384,384,0.0089138281782044,0.3305429959856328
385,385,0.0135624170901091,0.3307796323684766
386,386,0.0163780931948604,0.3309486583562223
387,387,0.0174025146570966,0.3309655609549968
388,388,0.0192938187907422,0.3311345869427424
389,389,0.0235654894377941,0.3312275512360025
390,390,0.0232041749912814,0.3312360025353898
391,391,0.0225596309977711,0.331303612930488
392,392,0.0260982866128109,0.3313543207268117
393,393,0.0247594212802671,0.3314134798225226
394,394,0.0268393804564532,0.3315148954151701
395,395,0.0299812155424477,0.3317008240016902
396,396,0.0278896025836126,0.3317937882949503
397,397,0.0272084204999882,0.331844496091274
398,398,0.0272382246182562,0.3319290090851468
399,399,0.0309097494921381,0.3321318402704415
400,400,0.03237940426692,0.3322332558630889
401,401,0.0321726243150109,0.3322501584618635
402,402,0.0318933656631424,0.3322755123600253
403,403,0.0304784778888102,0.3323431227551235
404,404,0.0291833047078525,0.3323600253538981
405,405,0.028209792831765,0.3323769279526727
406,406,0.0310230639656751,0.3324191844496091
407,407,0.0330724624600987,0.3325290513416438
408,408,0.0287554754613324,0.3328586520177477
409,409,0.025593354998692,0.3328924572152968
410,410,0.025285788767917,0.3329009085146841
411,411,0.0208938835529077,0.3331037396999788
412,412,0.0210271005265435,0.3331459961969152
413,413,0.0178340570759956,0.3333065708852736
414,414,0.0168142783040917,0.3334586942742447
415,415,0.0176974754133195,0.3334924994717937
416,416,0.0170733717201574,0.333500950771181
417,417,0.0177195369490578,0.3335178533699556
418,418,0.0150679669632361,0.3335685611662793
419,419,0.0159757507888066,0.3336361715613775
420,420,0.0180904861241667,0.3336953306570885
421,421,0.0155647475084244,0.3337460384534122
422,422,0.0162934346312958,0.3337629410521867
423,423,0.0151492419505799,0.3338221001478977
424,424,0.0182271029738265,0.3338390027466723
425,425,0.0125888414253403,0.3340756391295161
426,426,0.0130021700113947,0.3340925417282907
427,427,0.0147290800325443,0.334100993027678
428,428,0.0154830974990937,0.3341432495246144
429,429,0.0147333079630687,0.3341770547221635
430,430,0.0114358840498501,0.3343038242129727
431,431,0.0124392832877005,0.3343207268117473
432,432,0.0103520203663097,0.3343629833086837
433,433,0.0117868037418411,0.3343714346080709
434,434,0.0131897467334425,0.3343798859074582
435,435,0.0114889540737043,0.3344305937037819
436,436,0.0034986989985294,0.3345742657933657
437,437,0.0056517945341693,0.3345996196915275
438,438,0.0080350916733621,0.3346672300866258
439,439,-0.009161768988571,0.3349714768645679
440,440,-0.0078735251037141,0.335005282062117
441,441,-0.0077223465640286,0.3350306359602789
442,442,-0.0053887235033995,0.3350390872596661
443,443,-0.0042867272783171,0.3350813437566026
444,444,-0.0037689165724513,0.3351405028523135
445,445,-0.0100979695879476,0.3352334671455736
446,446,-0.0080810349497158,0.3352419184449609
447,447,-0.0089215517758098,0.3352841749418973
448,448,-0.0071656693284204,0.3353264314388337
449,449,-0.0072573536519579,0.3354024931333192
450,450,-0.007250887855137,0.335546165222903
451,451,-0.0103088220960096,0.3356729347137122
452,452,-0.010461670833874,0.3357743503063596
453,453,-0.0132682025838303,0.3358250581026832
454,454,-0.0101947355837113,0.3358335094020706
455,455,-0.0098154382911845,0.3358419607014578
456,456,-0.0080237265795154,0.3359602788928797
457,457,-0.0036128687404758,0.3359940840904289
458,458,-0.0048138784240681,0.3360447918867525
459,459,-0.0051452704545083,0.3361293048806253
460,460,-0.0027252098684039,0.3361377561800127
461,461,-0.001402519313377,0.3361546587787872
462,462,0.0001207840061471,0.3361800126769491
