,Time,Residuals,u
0,0,0.0114383764751674,0.3
1,1,0.0161230588913902,0.3000591590957109
2,2,0.0149681093210898,0.3001014155926473
3,3,0.0124097946380906,0.3001774772871329
4,4,0.0138103547088325,0.3001859285865201
5,5,0.0124124753241462,0.300363405873653
6,6,0.0143791156847984,0.3004479188675258
7,7,0.0154894540140154,0.3004648214663004
8,8,0.0152032188906777,0.3004732727656877
9,9,0.0149133592781845,0.3005070779632368
10,10,0.011620358882497,0.3006169448552714
11,11,0.0049140574120264,0.3007183604479188
12,12,0.0026972455891094,0.3008197760405662
13,13,0.002884666712682,0.3008366786393407
14,14,0.0003607553054786,0.3009127403338263
15,15,-0.0053276599264427,0.3013015001056412
16,16,-0.0026297756629254,0.3013606592013522
17,17,-0.0049732910187175,0.3013944643989013
18,18,-0.0018026115670539,0.3014874286921614
19,19,-0.0049307683380142,0.3015212338897105
20,20,-0.0037601870416807,0.3015550390872596
21,21,-0.0038241114685083,0.3017071624762307
22,22,-0.0082548368711981,0.301867737164589
23,23,-0.0097442227280001,0.3021297274455947
24,24,-0.009935539489086,0.3022057891400803
25,25,-0.0105227499440022,0.3022733995351785
26,26,-0.0107284969545883,0.3023241073315022
27,27,-0.0112126207933039,0.3023325586308895
28,28,-0.0124953329253385,0.3023579125290513
29,29,-0.014769891017074,0.3023748151278259
30,30,-0.0187928232365284,0.3027044158039298
31,31,-0.0199207893632693,0.3027382210014789
32,32,-0.0185908271118376,0.3027635748996408
33,33,-0.0189287125586134,0.3028058313965772
34,34,-0.0198827338851959,0.3028142826959645
35,35,-0.0171506836901137,0.3028987956898373
36,36,-0.0127052796394821,0.3030678216775829
37,37,-0.0110779861374949,0.3032030424677794
38,38,-0.0111820483672555,0.3032452989647158
39,39,-0.0108901080782713,0.3033974223536869
40,40,-0.0106848219073032,0.3034227762518487
41,41,-0.0089920159238715,0.3034565814493978
42,42,-0.0089535470359291,0.3034819353475597
43,43,-0.0095768753098869,0.3034903866469469
44,44,-0.0044813082678608,0.3036171561377562
45,45,-0.0037135809722832,0.3036256074371434
46,46,-0.0048408970308024,0.3036340587365307
47,47,0.0001181535491296,0.3037270230297908
48,48,0.0058898636128452,0.3039467568138601
49,49,0.006047962049401,0.3039721107120219
50,50,0.0055595924238091,0.3040143672089583
51,51,0.0049826687958404,0.3040228185083456
52,52,0.0044832968719363,0.3041157828016057
53,53,0.0014103835432413,0.3041411366997675
54,54,0.0034509706251115,0.3041495879991548
55,55,0.0029048823069657,0.3042425522924149
56,56,0.0030325353456232,0.304276357489964
57,57,0.0041301212170893,0.3043101626875132
58,58,0.0034961928951951,0.3043186139869004
59,59,0.0014100757122517,0.3043439678850623
60,60,0.0067161582430113,0.304453834777097
61,61,0.0057411231908175,0.3045045425734206
62,62,0.0051808434668896,0.3045721529685189
63,63,0.0047298180723077,0.304605958166068
64,64,0.0035017945622189,0.3046566659623917
65,65,0.0033595185053214,0.3046735685611663
66,66,0.0008742689807627,0.3047665328544263
67,67,0.0046584839994739,0.3048848510458483
68,68,0.0044430721735993,0.3048933023452356
69,69,0.003143552735108,0.3049862666384956
70,70,0.0045965497191033,0.3049947179378829
71,71,0.0056192224638494,0.3051637439256285
72,72,0.0078590828820755,0.3052313543207268
73,73,0.0077011827843689,0.3053158673145996
74,74,0.0079211976089408,0.3053327699133741
75,75,0.0072196582987059,0.3053412212127614
