,Time,Residuals,u
0,0,0.0135347152789668,0.3
1,1,0.0001207369474813,0.3001267694908092
2,2,0.0034509362237029,0.3002197337840693
3,3,0.0054514598290645,0.3002535389816184
4,4,0.0022229300446706,0.300363405873653
5,5,0.0033815627595742,0.3005831396577224
6,6,0.0099908476064145,0.3007183604479188
7,7,0.0112716722504519,0.3007268117473061
8,8,0.0139651962532337,0.3007606169448553
9,9,0.0094253356220915,0.3009972533276991
10,10,0.0072259195957891,0.3010479611240228
11,11,0.0069608124272788,0.3010733150221846
12,12,0.0104207884768778,0.3011324741178956
13,13,0.012136206143895,0.3011578280160574
14,14,0.0010710128126712,0.3012169871117684
15,15,0.0011320930787291,0.301233889710543
16,16,-0.0002869499548971,0.3012592436087048
17,17,-0.0002790321230798,0.3012676949080921
18,18,-0.0056822662161637,0.3012930488062539
19,19,-0.0070001928080697,0.3013015001056412
20,20,-0.0072712558742078,0.3013184027044158
21,21,-0.0130856070474984,0.3014958799915487
22,22,-0.0138548538632825,0.3015212338897105
23,23,-0.0165461669641837,0.3017240650750052
24,24,-0.0163547784716083,0.3017916754701035
25,25,-0.0070536595854255,0.3018761884639763
26,26,-0.0114469808989305,0.3020029579547855
27,27,-0.0244920374925617,0.3020705683498838
28,28,-0.0319503894527111,0.3023917177266004
29,29,-0.0360848785166224,0.3024255229241496
30,30,-0.0353887488222135,0.3024339742235368
31,31,-0.0344088641970373,0.3024593281216987
32,32,-0.0404593476739347,0.3026030002112824
33,33,-0.0418143673408584,0.3026114515106697
34,34,-0.0435484821778527,0.3026283541094443
35,35,-0.0439493704494143,0.302679061905768
36,36,-0.0462730964521144,0.3027044158039298
37,37,-0.0513827831283967,0.3027213184027044
38,38,-0.0573307347299812,0.3028987956898373
39,39,-0.0561865175803421,0.3031185294739066
40,40,-0.0604237987865649,0.3031438833720684
41,41,-0.047908782836328,0.3034396788506233
42,42,-0.0470300081826449,0.3034565814493978
43,43,-0.0385674641996526,0.3035579970420452
44,44,-0.0200616714090661,0.3037270230297908
45,45,-0.0193352592636072,0.3038199873230509
46,46,-0.0123939564491678,0.3038875977181491
47,47,-0.0079573195789437,0.3039552081132474
48,48,-0.0056194746234424,0.3039974646101838
49,49,-0.0042239544118674,0.3040228185083456
50,50,-0.0073989867427348,0.3040312698077329
51,51,-0.0011853297307959,0.3042087470948658
52,52,0.0410150035357651,0.3047242763574899
53,53,0.0521364035423664,0.3049102049440101
54,54,0.0631081139610685,0.3049862666384956
