,tsid,x,u,interpolated_x,interpolated_u
0,1,361.6271115588561,1.32,361.6271115588561,1.32
1,1,356.6850406642081,1.317434396334852,360.42158899522735,1.3193741706313815
2,1,356.1623642034349,1.3169357956225651,359.216066431599,1.3187483412627636
3,1,355.7504450918693,1.3159619942314205,358.0105438679703,1.3181225118941453
4,1,355.6513512304258,1.3154447934925622,356.80502130434195,1.3174966825255272
5,1,355.7622909769173,1.3153949934214193,356.1348934655624,1.3168708531569089
6,1,356.10347967442704,1.3151681930974188,355.8701669208511,1.3162450237882908
7,1,355.8929360750953,1.3150991929988471,355.68476584105616,1.3156191944196725
8,1,355.75085012425313,1.315027792896847,355.73975835056484,1.3149933650510544
9,1,355.4589596185841,1.3141217916025596,355.53813209239024,1.314367535682436
10,1,355.7288730083723,1.3138625912322732,355.75585249374194,1.313741706313818
11,1,355.8674699860873,1.313241590345129,355.6102220440951,1.3131158769451996
12,1,354.68756891480155,1.3126649895214135,354.7546310774633,1.3124900475765813
13,1,355.57837458390577,1.3103411862016947,354.9945362126037,1.3118642182079632
14,1,355.4183282097401,1.3092737846768354,355.23444134774417,1.3112383888393448
15,1,355.5317965447698,1.309222184603121,355.4743464828846,1.3106125594707267
16,1,355.0713722571107,1.3081865831236903,355.52522737339643,1.3099867301021084
17,1,354.95597393190525,1.3078631826616895,355.4313904067433,1.3093609007334903
18,1,355.0026125165991,1.307859582656547,355.315227941707,1.308735071364872
19,1,354.8874566981,1.3070783815405451,355.0437747808409,1.3081092419962537
20,1,354.3918776128686,1.3063379804828292,354.94716179246825,1.3074834126276356
21,1,354.0106750890889,1.3053425790608273,354.73966786225225,1.3068575832590172
22,1,353.6655885578953,1.3020365743379634,354.35119669336035,1.3062317538903991
23,1,353.3495654546517,1.3019987742839634,354.1115268179718,1.3056059245217808
24,1,353.62728970166575,1.3010495729279614,353.972838387452,1.3049800951531627
25,1,353.1694925076984,1.300886972695675,353.90751322791965,1.3043542657845444
26,1,352.90600241946674,1.2992963704233864,353.8421880683874,1.3037284364159265
27,1,353.0393048448799,1.2992003702862434,353.7768629088551,1.303102607047308
28,1,352.89614506979217,1.2972389674842393,353.7115377493228,1.30247677767869
29,1,352.8096227655831,1.2965321664745235,353.3928174549029,1.3018509483100715
30,1,353.0594852821349,1.2964031662902376,353.5759271703071,1.3012251189414532
