DEV,b
0.9557844710743947,0.0884725094416001
0.9818226469338416,0.0942451829503512
0.9983035445478154,0.0999877904512441
0.9749350389925928,0.1057303979521371
0.9674604410936375,0.1115030714608882
0.9651079631715341,0.1172456789617811
0.9886072459356108,0.1230183524705322
0.9830509149731406,0.1287609599714251
0.9350164198278899,0.1345336334801762
0.9456470680962811,0.1402762409810691
0.9607552441537235,0.1460188484819621
0.9529413695345373,0.1517915219907131
0.9485026162382209,0.1575341294916061
1.0184192009179098,0.1633068030003571
0.98281684337964,0.1690494105012501
0.9545228364344017,0.1748220840100011
0.9819056362523023,0.1805646915108941
0.9970528857564048,0.1863072990117871
