DEV,b
0.9924194800076427,0.0883221794023098
1.0059725496991407,0.0940647869032027
0.9873919979302785,0.0997773283962376
0.9651325088276932,0.1055199358971306
0.9262859877688449,0.1112324773901655
0.857843149970248,0.1169450188832003
0.9651637834629345,0.1226876263840933
0.9778413367001312,0.1284001678771282
0.9758700152457246,0.1341427753780212
0.9591967159709957,0.139855316871056
0.9440173163586099,0.145597924371949
0.8810131141944019,0.1513104658649839
0.8323107298929465,0.1570530733658768
0.8447189990127709,0.1627656148589117
0.9883844841759686,0.1685082223598047
0.999009402318728,0.1742207638528396
0.9989770732163279,0.1799333053458744
0.9789369799224328,0.1856759128467674
0.9755432365526872,0.1913884543398023
1.0064994693839004,0.1971310618406953
