DEV,b
0.9425591505078443,0.0889234995594713
0.9325287832675325,0.0947563050839385
0.9955631545284357,0.1006191766162638
0.9753618997992335,0.106451982140731
0.9897917903572178,0.1123148536730563
0.9646923796078568,0.1181476591975235
0.9549434868336678,0.1240105307298487
0.9073320590565842,0.129843336254316
0.9079077237882747,0.1357062077866412
1.0204477005036214,0.1415390133111084
0.9805128609239558,0.1473718188355756
0.9944744537947129,0.1532346903679009
0.9577404520021484,0.1590674958923681
0.9440772189036202,0.1649303674246934
0.9239531337490051,0.1707631729491606
1.0200397859130328,0.1766260444814859
0.9874263480876584,0.182458850005953
