DEV,b
0.9549855965728784,0.0913588461959757
0.8887651527939957,0.0976727078461721
0.9809378153830225,0.1040166355042266
0.9572894040269412,0.1103605631622812
0.9743909581889414,0.1167044908203357
0.9307166595752381,0.1230183524705322
0.8498271434995041,0.1293622801285867
0.9640458828901871,0.1357062077866412
0.9829847103660438,0.1420501354446958
0.9936247609222768,0.1483639970948922
0.946003168896291,0.1547079247529467
0.9929740421978133,0.1610518524110012
0.9626147128298548,0.1673957800690558
0.9476372348363952,0.1737096417192523
0.9634765845253382,0.1800535693773068
0.9972470702743896,0.1863974970353613
