DEV,b
0.9954852990539044,0.0888333015358971
0.9811078630010638,0.0946661070603643
0.9717060069645597,0.1004989125848315
0.980353791433115,0.1063317181092987
0.9590377027591167,0.1121645236337659
0.9062573168614687,0.1179973291582331
0.8646042839794579,0.1238301346827003
0.9117581971265368,0.1296629402071675
0.9810467315529783,0.1354957457316347
0.9995126636910538,0.1413285512561019
1.0230368199009638,0.1471613567805691
0.9968329878870075,0.1529941623050363
0.9605474196501372,0.1588269678295035
0.959543152486388,0.1646597733539707
0.9138872474799176,0.1704925788784378
0.9497291095055691,0.176295318395047
