,trans point,distance
0,5.882338574404815,1.0437774176890615
1,5.882338574404815,1.0812579996082556
2,5.882338574404815,1.142833241332645
3,5.882338574404815,1.5016570807884753
4,5.882338574404815,1.430103242579106
5,5.882338574404815,1.259006819922007
6,5.882338574404815,1.0564331985968414
7,5.882338574404815,1.3817516693673315
8,5.882338574404815,1.1025132213892697
9,5.882338574404815,1.250975266653609
10,5.882338574404815,1.4761832653715343
11,5.882338574404815,1.205057497462562
12,5.882338574404815,1.817159208675368
13,5.882338574404815,1.2865088053562213
14,5.882338574404815,1.4706666429245532
15,5.882338574404815,1.1815307252622018
16,5.882338574404815,1.4715590377321537
17,5.882338574404815,1.2552749870902256
18,5.882338574404815,1.2914575401983657
19,5.882338574404815,1.326179810894069
