DEV,p
0.797794631038214,0.7682174317593164
0.787820482074992,0.7415946907005926
0.7253404589059607,0.7149719496418685
0.7097402535034459,0.6883492085831446
0.8494662814452505,0.6617264675244207
0.7237156628802905,0.6351037264656967
0.8514459157608331,0.6084809854069728
0.923937548230944,0.5818582443482487
0.8333531897173468,0.5552355032895249
0.7053874220358279,0.5286127622308009
0.7113845256591798,0.5019900211720769
0.8553391546274969,0.475367280113353
0.9232436011604994,0.4487445390546291
0.8929634528543862,0.4221217979959051
0.8478903966696376,0.3954990569371811
