DEV,p
0.7194816680897292,0.7520774741907124
0.80099276390032,0.7221941356433816
0.839215246703209,0.6923107970960508
0.8224734107363606,0.66242745854872
0.861654789308589,0.6325441200013892
0.7467707703619919,0.6026607814540583
0.7802678460179956,0.5727774429067275
0.7272562705914636,0.5428941043593967
0.8180176029385059,0.5130107658120658
0.7474539942877757,0.483127427264735
0.6651559318758591,0.4532440887174042
0.8261774864222056,0.4233607501700734
0.7793949747267489,0.3934774116227426
