DEV,p
0.8166426374622775,0.7715400055717072
0.800541356093194,0.7455884915457894
0.7596800356979236,0.7196369775198717
0.6778704562713967,0.693685463493954
0.9384350947210977,0.6677339494680362
0.9292119613702353,0.6417824354421184
0.9203893082240501,0.6158309214162008
0.9430443028815527,0.589879407390283
0.8841604783898785,0.5639278933643652
0.9675850120154648,0.5379763793384476
0.898717375246594,0.5120248653125298
0.8927300723952839,0.486073351286612
0.9440978896652013,0.4601218372606942
0.8822713606607263,0.4341703232347765
0.8984870790993601,0.4082188092088588
0.8720727750064493,0.382267295182941
0.8904770446466082,0.3563157811570233
0.9458907477320171,0.3303642671311055
0.8907188654204465,0.3044127531051878
