DEV,p
0.7500984277749118,0.7484948609379425
0.7629169619273286,0.7178877621375268
0.8445911723053879,0.6872806633371111
0.8608685095688773,0.6566735645366956
0.8746878009716405,0.6260664657362799
0.8287076361866499,0.5954593669358642
0.7094382390596495,0.5648522681354485
0.8605484943809194,0.534245169335033
0.8828417194039802,0.5036380705346173
0.8668003602902634,0.4730309717342016
0.8525497870077144,0.4424238729337859
0.8507864299074241,0.4118167741333702
0.9137247571688388,0.3812096753329546
0.9136652911353917,0.3506025765325389
0.9052219602617235,0.3199954777321233
0.8205511364810241,0.2893883789317076
0.8188352975275415,0.2587812801312919
