DEV,p
0.7693825590484211,0.7614450407559749
0.7982572398432694,0.7334541398985961
0.8864118369147568,0.7054632390412172
0.9155374403681128,0.6774723381838383
0.8586714650895294,0.6494814373264596
0.8584878887525067,0.6214905364690807
0.8716857713639654,0.5934996356117019
0.8759939491620359,0.5655087347543231
0.867150341994695,0.5375178338969442
0.780856031554189,0.5095269330395654
0.7299592974288821,0.4815360321821866
0.674631623189704,0.4535451313248078
0.9367683028272533,0.4255542304674289
0.9389454866184352,0.3975633296100501
0.8205895169522355,0.3695724287526712
