DEV,p
0.864989275013082,0.7562684231772565
0.8409716182128609,0.7272317409908436
0.8498125472733663,0.6981950588044308
0.8603827907569406,0.669158376618018
0.8197233741422579,0.640121694431605
0.6586157981896128,0.6110850122451923
0.706223311238556,0.5820483300587794
0.7186314637436193,0.5530116478723666
0.8628015669015645,0.5239749656859537
0.7396868715885658,0.4949382834995409
0.7952049174837371,0.4659016013131281
0.8234984144992287,0.4368649191267152
0.7168157659180883,0.4078282369403023
0.7175946424339421,0.3787915547538895
