DEV,p
0.8618676550665146,0.7552566992652812
0.8426567136989702,0.7260156284097824
0.9201997548432891,0.6967745575542836
0.9352928623752798,0.6675334866987849
0.957786718430299,0.6382924158432861
0.9725797821829505,0.6090513449877873
0.9358528423861232,0.5798102741322886
0.978382680801199,0.5505692032767898
0.9016581837750858,0.5213281324212911
0.8209471124534167,0.4920870615657923
0.8295124688960296,0.4628459907102935
0.8608483844498303,0.4336049198547947
0.8216270433706294,0.4043638489992959
0.9300108084614767,0.3751227781437972
0.967419388371016,0.3458817072882984
0.8836489639628674,0.3166406364327996
