,Time,x,u
0,0,358.11234705436925,1.28
1,1,352.203139796825,1.279540999033682
2,2,350.5881396491892,1.2790189979347326
3,3,350.35813874846656,1.2787177973006258
4,4,350.3639625587587,1.2785257968964143
5,5,350.2669024133607,1.2784819968042038
6,6,349.9663686703332,1.2781489961031498
7,7,349.8435514983748,1.2780583959124123
8,8,349.7226565283068,1.2777061951709372
9,9,349.6394729521613,1.277566994877884
10,10,349.1209016019678,1.2770641938193554
11,11,349.1600042770289,1.2769471935730392
12,12,349.5222734982326,1.2765415927191426
13,13,349.20975399874845,1.2745171884572388
14,14,349.3025670516629,1.2744367882879757
15,15,349.1322014353534,1.2742165878243954
16,16,349.05363656818093,1.2738247869995516
17,17,349.1484392934635,1.2735625864475504
18,18,349.0541083933838,1.2732649858210228
19,19,349.2496157814184,1.2729841852298636
20,20,348.59604191816567,1.2724501841056508
21,21,348.66512504605254,1.272358383912387
22,22,348.69998509215105,1.2723019837936502
23,23,348.8822500198761,1.2717055825380683
24,24,348.8692019972584,1.2715435821970151
25,25,348.93394213669615,1.2715411821919624
26,26,348.94740472604764,1.271502182109857
27,27,348.7773137169993,1.271008381070276
28,28,348.9785879787363,1.270317179615115
29,29,348.52988705287623,1.2701611792866934
30,30,348.3655819272823,1.269864778662692
31,31,348.2787402891014,1.2697393783986914
32,32,348.1194760922261,1.2694405777696374
33,33,348.2375895357101,1.268911976656793
34,34,348.34154447968695,1.2669031724277315
35,35,347.8470343677557,1.2667771721624677
36,36,347.667601390262,1.2664291714298346
37,37,348.24263513369664,1.2659125703422534
38,38,348.07430178093693,1.2652771690045663
39,39,347.96656153555193,1.265212368868145
40,40,347.66417913634496,1.2649867683931966
41,41,347.5403515743201,1.2648601681266698
42,42,347.36948363214304,1.2644743673144576
43,43,347.09539407026324,1.2643309670125622
44,44,347.03188453645186,1.2641599666525614
45,45,347.15998023158176,1.2640663664555083
46,46,347.26432756043755,1.2639229661536129
47,47,347.237600253009,1.2635011652656112
48,48,347.6219605573945,1.2630943644091883
49,49,347.66987214218216,1.2630835643864513
50,50,347.32132239114907,1.2630007642121353
51,51,347.05593942819416,1.2626953635691864
52,52,347.1860630813798,1.2621235623653946
53,53,346.9206385729382,1.261587161236129
54,54,346.90278721453643,1.261553561165392
55,55,346.685892469431,1.261228360480759
56,56,347.2124805334192,1.2608395596622308
57,57,346.89921552423,1.2605581590698085
58,58,346.5121637014224,1.2597835574390683
59,59,346.53992175346696,1.259770957412542
60,60,346.44332192660534,1.2595381569224358
61,61,346.67693124516046,1.2583123543417989
62,62,346.76661417630214,1.2582901542950615
63,63,346.91371889206346,1.2581881540803244
64,64,346.10038465270463,1.2578185533022177
65,65,346.2386027077878,1.2576499529472691
66,66,346.25900449210155,1.2575299526946373
67,67,346.5586465672617,1.256934751441582
68,68,346.47036321709174,1.256789551135897
69,69,346.4894552787777,1.2549595472832575
70,70,346.2770206023796,1.2547573468575723
71,71,346.3107646182685,1.2546859467072562
72,72,346.0387118381554,1.2531373434470388
73,73,346.0151281547152,1.2531157434015652
74,74,345.848403740422,1.253003543165354
75,75,345.48373505997625,1.2520897412415606
76,76,345.2091704345358,1.251967940985139
77,77,345.3335372580761,1.250215337295447
78,78,345.34990882665795,1.250214737294184
79,79,345.35026402593155,1.2500647369783937
80,80,345.5230537512266,1.24972993627355
81,81,345.4264743701854,1.2496147360310232
82,82,345.4901725843448,1.249362735500496
83,83,345.3486659996849,1.2482473331522803
84,84,345.4089829843626,1.2479257324752262
85,85,345.13979863649496,1.2478099322314362
86,86,344.9669214657968,1.246381329223851
87,87,344.2175645311564,1.2429937220920466
88,88,344.1614672352307,1.2427177215109926
89,89,343.7150022070704,1.241929919852463
90,90,344.11892065374485,1.2416491192613035
91,91,343.6806554675005,1.2408235175231948
92,92,343.5977550445869,1.2407479173640366
93,93,343.6375463702283,1.2407167172983522
94,94,343.4334452020861,1.2405157168751937
95,95,343.19847296665705,1.2399625157105594
96,96,343.5707838249185,1.2396301150107685
97,97,343.81712606503703,1.2388765134242388
98,98,343.8352228751812,1.2385321126991846
99,99,343.37306871322306,1.238294512198973
100,100,342.6100370006897,1.2375457106225487
101,101,343.2283493682229,1.2368035090600191
102,102,342.8627476436674,1.2356959067282247
103,103,342.47836247153424,1.235499106313908
104,104,342.1845751343474,1.2343489038924291
105,105,342.1530540850776,1.234336303865903
106,106,342.1099089684854,1.2341965035715865
107,107,342.2485131384519,1.2341101033896913
108,108,341.912168635722,1.233865902875585
109,109,342.09655470338777,1.2330577011741075
110,110,341.9831354284126,1.2320694990936822
111,111,342.0572010918843,1.2316146981362066
112,112,342.06931406454714,1.2315504980010483
113,113,342.0767887685161,1.2313476975741002
114,114,341.7781221085862,1.2308526965319928
115,115,341.80898945705786,1.2306936961972552
116,116,342.30743151854045,1.2300414948241996
117,117,342.12961883328046,1.2296604940220928
118,118,342.1976786755304,1.2296502940006189
119,119,341.5371895935313,1.228834292282721
120,120,341.3997966928923,1.2286620919201936
121,121,341.5892151354517,1.2284796915361926
122,122,340.502112721724,1.2263448870418674
123,123,340.9522139276298,1.2257358857597596
124,124,340.9796216254533,1.225707085699128
125,125,340.9763883151775,1.2256230855222854
126,126,340.7239102003099,1.2252948848313363
127,127,340.8807191807504,1.2247752837374395
128,128,340.9061428625437,1.2247356836540708
129,129,340.7990087381221,1.2233286806919594
130,130,340.2964034970488,1.2230712801500636
131,131,340.4041583609996,1.2229488798923789
132,132,339.9876381781143,1.2225018789513242
133,133,340.12956538025804,1.22205307800648
134,134,340.069008062176,1.221900077684374
135,135,340.0715521978848,1.221742877353426
136,136,340.0724709766319,1.2213678765639506
137,137,340.3202469838768,1.220949675683528
138,138,339.9308031986162,1.2201540740085768
139,139,340.22414181255493,1.2200394737673133
140,140,339.825506334976,1.21897387152394
141,141,339.7524508622959,1.2189396714519398
142,142,340.2085369121188,1.218675070894886
143,143,339.8873922933713,1.218304870115516
144,144,339.928755156798,1.2179370693411986
145,145,339.64815730835545,1.2170586674919317
146,146,339.6157297925807,1.2170448674628789
147,147,339.605673274787,1.2168516670561411
148,148,339.6146969003984,1.216641666614035
149,149,339.62461618096074,1.2165834664915085
150,150,339.1751138889081,1.2162024656894015
151,151,338.7608656076299,1.215984065229611
152,152,339.13238391031337,1.2156444645146622
153,153,338.86597778354405,1.2153558639070818
154,154,338.612828365211,1.215075663317186
155,155,338.6162046505872,1.2148332628068692
156,156,338.59205137045944,1.2147822626995004
157,157,339.0499125601497,1.2144864620767624
158,158,339.1878946526405,1.214175661422445
159,159,338.53065164748887,1.213408859808126
160,160,338.7592358223295,1.2129912589289662
161,161,338.62233796734205,1.2123498575786475
162,162,338.5248170933184,1.211106654961379
163,163,338.0148624285782,1.2101676529845329
164,164,337.92400475686435,1.2089256503697905
165,165,337.7570356235315,1.208136048707471
166,166,337.6810524255313,1.2079992484194704
167,167,337.63871454257645,1.207983048385365
168,168,337.7151550059584,1.2073158469807306
169,169,337.4125467768845,1.206327044899042
170,170,337.0441625643588,1.205363442870406
171,171,337.1767284154227,1.2049080419116671
172,172,336.9846192931215,1.2044556409592442
173,173,336.383399343781,1.2043794407988226
