,ac1,k
0,0.8996096634856969,0.2736605799581109
1,0.9093962802386204,0.2739614737897873
2,0.9158663356172486,0.2742623676214638
3,0.9240349312905874,0.274553231658751
4,0.9324835557816727,0.2748541254904275
5,0.9398423609023714,0.2751550193221039
6,0.9469213027640484,0.2754458833593911
7,0.9527387393400326,0.2757467771910676
8,0.9559486983340638,0.276047671022744
9,0.9608282470432596,0.2763385350600312
10,0.964959537711382,0.2766394288917077
11,0.9660527949576544,0.2769302929289949
12,0.9671633584271984,0.2772311867606714
13,0.9682112981669092,0.2775320805923478
14,0.9686875134947112,0.2778229446296351
15,0.9699514783484672,0.2781238384613115
16,0.970844706962162,0.278424732292988
17,0.9704950722242812,0.2787155963302752
18,0.9709018547480416,0.2790164901619517
19,0.970195115755545,0.2793073541992389
20,0.9714863501406414,0.2796082480309154
21,0.9679184318727182,0.2799091418625918
22,0.963487701162709,0.280200005899879
23,0.9626193850123232,0.2805008997315555
24,0.9584058511252442,0.280801793563232
25,0.959028025546583,0.2810926576005192
26,0.953893583716253,0.2813935514321956
27,0.9504725737763516,0.2816844154694828
28,0.9434217480957112,0.2819853093011593
29,0.9416283222385112,0.2822862031328358
30,0.93939097706671,0.282577067170123
31,0.9404844966939858,0.2828779610017994
32,0.9411081340144534,0.2831788548334759
33,0.940189078877383,0.2834697188707631
34,0.9391473440546916,0.2837706127024396
35,0.9358957607070284,0.284071506534116
36,0.9315590483319744,0.2843623705714033
37,0.9322400229139196,0.2846632644030797
38,0.9317570601237356,0.284954128440367
39,0.9361278089684532,0.2852550222720434
40,0.9361440615564316,0.2855559161037199
41,0.9355479126914464,0.2858467801410071
42,0.9351175446884096,0.2861476739726836
43,0.9342933031885696,0.28644856780436
44,0.9342580027496092,0.2867394318416472
45,0.9389499285626428,0.2870403256733237
46,0.9427723223046766,0.2873311897106109
47,0.942644457329554,0.2876320835422874
48,0.9458442133728472,0.2879329773739638
49,0.9470864940036096,0.288223841411251
50,0.948547952456896,0.2885247352429275
51,0.950887100645342,0.2888256290746039
52,0.9502849979309688,0.2891164931118912
53,0.950224486507962,0.2894173869435676
54,0.9517456121077256,0.2897082509808549
55,0.9515874427042068,0.2900091448125313
56,0.9515703834181126,0.2903100386442078
57,0.9500989926909024,0.290600902681495
58,0.9477951938480178,0.2909017965131715
59,0.9486189122041304,0.2912026903448479
60,0.9515991348640838,0.2914935543821352
61,0.9565765017187032,0.2917944482138116
62,0.9605298198305589,0.2920953420454881
63,0.964332782572631,0.2923862060827753
64,0.9656205341624696,0.2926870999144517
65,0.9675676689209132,0.292977963951739
66,0.9700310322311616,0.2932788577834154
67,0.970888045694988,0.2935797516150919
68,0.9749485827478792,0.2938706156523791
69,0.9753876207059724,0.2941715094840555
70,0.9747803704888428,0.294472403315732
