,ac1,k
0,0.8996096634856969,0.2730186731172011
1,0.9093962802386204,0.2732995073600991
2,0.9158663356172486,0.2735803416029971
3,0.9240349312905874,0.2738611758458951
4,0.9324835557816727,0.2741420100887932
5,0.9398423609023714,0.2744328741260804
6,0.9469213027640484,0.2747137083689784
7,0.9527387393400326,0.2749945426118764
8,0.9559486983340638,0.2752753768547745
9,0.9608282470432596,0.2755662408920617
10,0.964959537711382,0.2758470751349597
11,0.9660527949576544,0.2761279093778577
12,0.9671633584271984,0.2764087436207558
13,0.9682112981669092,0.2766895778636538
14,0.9686875134947112,0.276980441900941
15,0.9699514783484672,0.277261276143839
16,0.970844706962162,0.2775421103867371
17,0.9704950722242812,0.2778229446296351
18,0.9709018547480416,0.2781138086669223
19,0.970195115755545,0.2783946429098203
20,0.9714863501406414,0.2786754771527184
21,0.9679184318727182,0.2789563113956164
22,0.963487701162709,0.2792371456385144
23,0.9626193850123232,0.2795280096758016
24,0.9584058511252442,0.2798088439186997
25,0.959028025546583,0.2800896781615977
26,0.953893583716253,0.2803705124044957
27,0.9504725737763516,0.2806513466473937
28,0.9434217480957112,0.2809422106846809
29,0.9416283222385112,0.281223044927579
30,0.93939097706671,0.281503879170477
31,0.9404844966939858,0.281784713413375
32,0.9411081340144534,0.2820755774506622
33,0.940189078877383,0.2823564116935603
34,0.9391473440546916,0.2826372459364583
35,0.9358957607070284,0.2829180801793563
36,0.9315590483319744,0.2831989144222543
37,0.9322400229139196,0.2834897784595416
38,0.9317570601237356,0.2837706127024396
39,0.9361278089684532,0.2840514469453376
40,0.9361440615564316,0.2843322811882356
41,0.9355479126914464,0.2846231452255229
42,0.9351175446884096,0.2849039794684209
43,0.9342933031885696,0.2851848137113189
44,0.9342580027496092,0.285465647954217
45,0.9389499285626428,0.2857464821971149
46,0.9427723223046766,0.2860373462344022
47,0.942644457329554,0.2863181804773002
48,0.9458442133728472,0.2865990147201982
49,0.9470864940036096,0.2868798489630962
50,0.948547952456896,0.2871707130003835
51,0.950887100645342,0.2874515472432815
52,0.9502849979309688,0.2877323814861795
53,0.950224486507962,0.2880132157290775
54,0.9517456121077256,0.2882940499719756
55,0.9515874427042068,0.2885849140092628
56,0.9515703834181126,0.2888657482521608
57,0.9500989926909024,0.2891465824950588
58,0.9477951938480178,0.2894274167379568
59,0.9486189122041304,0.2897082509808549
60,0.9515991348640838,0.2899991150181421
61,0.9565765017187032,0.2902799492610401
62,0.9605298198305589,0.2905607835039381
63,0.964332782572631,0.2908416177468362
64,0.9656205341624696,0.2911324817841234
65,0.9675676689209132,0.2914133160270215
66,0.9700310322311616,0.2916941502699194
67,0.970888045694988,0.2919749845128175
68,0.9749485827478792,0.2922558187557155
69,0.9753876207059724,0.2925466827930028
70,0.9747803704888428,0.2928275170359007
71,0.9731122402815215,0.2931083512787988
72,0.9735081305561888,0.2933891855216968
73,0.9728363774381162,0.2936800495589841
74,0.9749724232689376,0.293960883801882
75,0.97501748050406,0.2942417180447801
76,0.973864635428336,0.2945225522876781
77,0.9742536851640152,0.2948033865305761
78,0.9728350723324072,0.2950942505678633
79,0.9727016974123408,0.2953750848107613
80,0.972565134771966,0.2956559190536594
81,0.9714922687212714,0.2959367532965574
82,0.970719442892864,0.2962276173338447
83,0.9698003746132164,0.2965084515767426
84,0.9703962638988204,0.2967892858196407
85,0.9695338248706066,0.2970701200625387
86,0.968902591513084,0.2973509543054367
87,0.967717108515948,0.2976418183427239
88,0.9667721739763432,0.297922652585622
89,0.9628180919038442,0.29820348682852
90,0.960423240059704,0.298484321071418
91,0.9569118982367828,0.2987651553143161
92,0.944672458627808,0.2990560193516033
93,0.9415536442781018,0.2993368535945013
94,0.9363798865759132,0.2996176878373993
95,0.920424643649514,0.2998985220802974
96,0.9167867292929754,0.3001893861175846
97,0.9147517648411176,0.3004702203604826
98,0.9127812243011733,0.3007510546033806
99,0.9049606269915246,0.3010318888462787
100,0.906974962143758,0.3013127230891766
101,0.9095470888042178,0.3016035871264639
102,0.9103282434257942,0.3018844213693619
103,0.9117326672621384,0.3021652556122599
104,0.9151790373010918,0.302446089855158
105,0.9196206193124742,0.3027369538924452
106,0.9233600871714234,0.3030177881353432
107,0.9291224395410544,0.3032986223782412
108,0.931532505650854,0.3035794566211393
109,0.9327402713535842,0.3038602908640373
110,0.9366916473888796,0.3041511549013245
111,0.9403547224895532,0.3044319891442225
112,0.9400439168269874,0.3047128233871206
113,0.940938518354353,0.3049936576300186
114,0.9361676954834856,0.3052845216673058
115,0.9303872520133076,0.3055653559102038
116,0.924196064486268,0.3058461901531019
117,0.920859125740578,0.3061270243959998
118,0.9184980370050794,0.3064078586388979
119,0.9170648523488434,0.3066987226761851
120,0.9155345465432398,0.3069795569190832
121,0.9127606855467996,0.3072603911619812
122,0.912091893030931,0.3075412254048792
123,0.9075966582136632,0.3078220596477772
124,0.9025704845116996,0.3081129236850645
125,0.9000329135591756,0.3083937579279625
126,0.8939973416075173,0.3086745921708605
127,0.8875279203407814,0.3089554264137585
128,0.8818317534883775,0.3092462904510458
129,0.8749869170367125,0.3095271246939438
130,0.8678763106793576,0.3098079589368418
131,0.8380847434130999,0.3100887931797398
132,0.8255497221175726,0.3103696274226378
133,0.8094316588632904,0.3106604914599251
134,0.7815487510760536,0.3109413257028231
135,0.7691457511082462,0.3112221599457211
136,0.7530652324149798,0.3115029941886191
137,0.7184879887626645,0.3117938582259064
138,0.7026668098945595,0.3120746924688043
139,0.6884080084474947,0.3123555267117024
140,0.6744640060180841,0.3126363609546004
141,0.6910459350757902,0.3129171951974984
142,0.6968883778654478,0.3132080592347857
143,0.7137088894124292,0.3134888934776837
144,0.756370646472831,0.3137697277205817
145,0.7856224605714733,0.3140505619634797
146,0.8017425403480847,0.314341426000767
147,0.8239282940774508,0.314622260243665
148,0.8578283463478183,0.314903094486563
149,0.8814227968492633,0.315183928729461
150,0.9040688971261016,0.3154647629723591
151,0.9238871719790864,0.3157556270096463
152,0.9346694243525936,0.3160364612525443
153,0.9407743725357072,0.3163172954954423
154,0.944759755583614,0.3165981297383404
155,0.9502777073885168,0.3168789639812384
156,0.9502892890860604,0.3171698280185256
157,0.9494613414156896,0.3174506622614236
158,0.9461078414670842,0.3177314965043216
159,0.948568113241543,0.3180123307472197
160,0.953410199565972,0.3183031947845069
161,0.9564958828742138,0.3185840290274049
162,0.9581633678095592,0.3188648632703029
163,0.9561159650937904,0.319145697513201
164,0.954885794970693,0.319426531756099
165,0.9527432124550504,0.3197173957933862
166,0.9495340107193184,0.3199982300362842
167,0.9495688014722636,0.3202790642791823
168,0.9510298998148105,0.3205598985220803
169,0.9494081670995344,0.3208507625593675
170,0.9492116640769808,0.3211315968022655
171,0.9491234152466655,0.3214124310451636
172,0.9488459214604712,0.3216932652880616
173,0.9489405652435458,0.3219740995309596
174,0.9488179537541525,0.3222649635682468
175,0.9502191839402926,0.3225457978111449
176,0.951300214441264,0.3228266320540429
177,0.9586443466738684,0.3231074662969409
178,0.959189689808408,0.3233983303342281
179,0.9577107305923516,0.3236791645771262
180,0.958534087442356,0.3239599988200242
181,0.957828287780569,0.3242408330629222
182,0.9559559970948944,0.3245216673058202
183,0.9561875943489851,0.3248125313431075
184,0.956203938127148,0.3250933655860055
185,0.9553552107013336,0.3253741998289035
186,0.9546261673378472,0.3256550340718015
187,0.955069408113634,0.3259358683146995
188,0.9559987826667914,0.3262267323519868
189,0.9590357207389512,0.3265075665948848
190,0.9589459982146896,0.3267884008377828
191,0.9611393045340454,0.3270692350806808
192,0.9613814024363716,0.3273600991179681
193,0.9640317993586578,0.3276409333608661
194,0.9648536217286338,0.3279217676037641
195,0.965219183134464,0.3282026018466621
196,0.9675845309849708,0.3284834360895601
197,0.967703290867087,0.3287743001268474
198,0.9683773798506252,0.3290551343697454
199,0.9690132654000762,0.3293359686126434
200,0.9697280425647012,0.3296168028555414
201,0.9708717800946948,0.3299076668928287
202,0.972166618802119,0.3301885011357267
203,0.9709809946058728,0.3304693353786248
204,0.9743790678919068,0.3307501696215227
205,0.9738655498742548,0.3310310038644208
206,0.9742960848045218,0.331321867901708
207,0.97466756802474,0.3316027021446061
208,0.9749889917064848,0.331883536387504
209,0.9771639548179788,0.332164370630402
210,0.9781980631123748,0.3324552346676893
211,0.9796458875794948,0.3327360689105873
212,0.98131178882748,0.3330169031534853
213,0.9823504728468644,0.3332977373963833
214,0.9820265812131096,0.3335785716392814
215,0.98280166673176,0.3338694356765686
216,0.9839878250092872,0.3341502699194666
217,0.983670736916337,0.3344311041623646
218,0.9842298196945496,0.3347119384052627
219,0.983235406474137,0.3349927726481607
220,0.9831660631579572,0.3352836366854479
