,ac1,k
0,0.8971066484044081,0.2727879878462491
1,0.9045135835481688,0.2731390306498716
2,0.8985214465524816,0.273480043659105
3,0.894032341786815,0.2738210566683383
4,0.8871194336092192,0.2741720994719608
5,0.8841491585314599,0.2745131124811941
6,0.884736343053727,0.2748641552848166
7,0.889741269476607,0.27520516829405
8,0.8901307480871907,0.2755562110976725
9,0.9041135767435254,0.2758972241069058
10,0.91616468041893,0.2762482669105283
11,0.9226743519697224,0.2765892799197617
12,0.9335588888176836,0.2769403227233842
13,0.9409511467360132,0.2772813357326175
14,0.9472977156865652,0.27763237853624
15,0.9533385059023828,0.2779733915454733
16,0.9565742772610576,0.2783244343490959
17,0.957962457723792,0.2786654473583291
18,0.9598993994022498,0.2790164901619517
19,0.960169308324146,0.279357503171185
20,0.9677100433616344,0.2797085459748075
21,0.9628668146072944,0.2800495589840408
22,0.9616200412623904,0.2804006017876633
23,0.9602885138457712,0.2807416147968967
24,0.9581118979956276,0.2810826278061299
25,0.96090148339557,0.2814336706097525
26,0.9611487826275276,0.2817746836189858
27,0.9619921578312816,0.2821257264226083
28,0.962115626810612,0.2824667394318416
29,0.9551122600338524,0.2828177822354641
30,0.9537688230035504,0.2831587952446975
31,0.95134754657185,0.28350983804832
32,0.9544492952123464,0.2838508510575533
33,0.9497175259811278,0.2842018938611758
34,0.9484131136040844,0.2845429068704092
35,0.9388207458154738,0.2848939496740317
36,0.9314611218876788,0.285234962683265
37,0.9230347046815516,0.2855860054868875
38,0.9223358633568032,0.2859270184961208
39,0.9247517851624248,0.2862780612997433
40,0.920797802648632,0.2866190743089766
41,0.9125649131128628,0.2869701171125992
42,0.9062769408450922,0.2873111301218325
43,0.8997782292912931,0.2876521431310658
44,0.8903729139039982,0.2880031859346883
45,0.8910433741754568,0.2883441989439216
46,0.903396839832682,0.2886952417475442
47,0.9116002174029636,0.2890362547567775
48,0.9246547836495376,0.2893872975604
49,0.931096189079282,0.2897283105696333
50,0.9361655507793412,0.2900793533732558
