,residuals,b
0,-0.0061218493332744,0.2
1,-0.0047913544666229,0.2001216808867261
2,-0.004790838111878,0.2002433617734522
3,-0.0048236426322645,0.2003650426601784
4,-0.0039249365708979,0.2004867235469045
5,-0.0049859017333068,0.2006084044336307
6,-0.0026167092363418,0.2007300853203568
7,-0.0034826057631021,0.200851766207083
8,0.00122318865193,0.2009734470938091
9,-0.0009602481524064,0.2010951279805353
10,-0.0002866535163459,0.2012168088672614
11,-0.0003606255728977,0.2013384897539875
12,3.444171642441596e-06,0.2014601706407137
13,0.0010616408919231,0.2015818515274398
14,-0.0002736590968491,0.201703532414166
15,0.0019173398841929,0.2018252133008921
16,0.0043819861650041,0.2019468941876183
17,0.0055342408747366,0.2020685750743444
18,0.0086589097278881,0.2021902559610705
19,0.0076747310278407,0.2023119368477967
20,0.0051968612038792,0.2024336177345228
21,0.0048287763685198,0.202555298621249
22,0.0062656915480979,0.2026769795079751
23,0.0029938324360151,0.2027986603947013
24,0.0048958633724637,0.2029203412814274
25,0.0002671970618803,0.2030420221681535
26,0.0016509565519766,0.2031637030548797
27,0.0022954613115497,0.2032853839416058
28,0.002634438796762,0.2034070648283319
29,0.0045507328525069,0.2035287457150581
30,0.0002743388126263,0.2036504266017842
31,0.0020723129420572,0.2037721074885104
32,0.0004702466192262,0.2038937883752365
33,0.0007276209079919,0.2040154692619627
34,-0.0003899348689947,0.2041371501486888
35,-0.0033153425559973,0.2042588310354149
36,-0.0032603149004074,0.2043805119221411
37,-0.0008536566583304,0.2045021928088672
38,0.0034690296905267,0.2046238736955934
39,0.000630492210885,0.2047455545823195
40,0.0018228956952581,0.2048672354690457
41,-0.002992944593831,0.2049889163557718
42,-0.0041511369803173,0.2051105972424979
43,-0.0023301965199585,0.2052322781292241
44,-0.0026365963702645,0.2053539590159502
45,-0.0028864034609261,0.2054756399026764
46,-0.0022798476223523,0.205627741011084
47,-0.0021161223467198,0.2057494218978102
48,-0.0007781980780008,0.2058711027845363
49,0.0005896329538762,0.2059927836712625
