,residuals,b
0,-0.0080685774072437,0.2
1,-0.0091616483890023,0.2000912606650446
2,-0.0059725375642474,0.2002129415517707
3,-0.0037084386154094,0.2003346224384969
4,-0.0032226435069243,0.200456303325223
5,-0.0031210580857592,0.2005779842119492
6,-0.0021942561595099,0.2006692448769937
7,-0.0017335713452023,0.2007909257637199
8,-0.0015978375306548,0.200912606650446
9,-0.001902244690241,0.2010342875371722
10,-0.0040470090554867,0.2011559684238983
11,-0.0032714283332572,0.2012776493106245
12,-0.0030959747955332,0.2013689099756691
13,0.002000696091956,0.2014905908623952
14,0.0022321930064647,0.2016122717491213
15,0.0028952490988128,0.2017339526358475
16,0.0040676463617116,0.2018556335225736
17,0.0076016719976313,0.2019773144092998
18,0.0085186440666281,0.2020685750743444
19,0.0074953099604221,0.2021902559610705
20,0.0056213768818954,0.2023119368477967
21,0.0037235623967568,0.2024336177345228
22,0.003405575471537,0.202555298621249
23,0.0046628032548881,0.2026769795079751
24,0.0037622507892168,0.2027682401730197
25,0.0066888478263111,0.2028899210597458
26,0.005679488165604,0.203011601946472
27,0.0047438643382964,0.2031332828331981
28,0.0033019941822312,0.2032549637199243
29,0.0025664964096313,0.2033766446066504
30,0.0022679234884234,0.203467905271695
31,-0.0007873152257367,0.2035895861584212
32,-0.0028726980101537,0.2037112670451473
33,0.0047242837023021,0.2038329479318734
34,0.0033607229837208,0.2039546288185996
35,0.0036278764359084,0.2040763097053257
36,0.0022479757147532,0.2041675703703704
37,0.0017548811074559,0.2042892512570965
38,2.756344191057192e-05,0.2044109321438226
39,-0.0020853828654227,0.2045326130305488
40,-0.000466631575563,0.2046542939172749
41,-0.0019359838996285,0.2047759748040011
42,-0.0032154524276415,0.2048672354690457
43,-0.0055280978482591,0.2049889163557718
44,-0.0066761289643976,0.2051105972424979
45,-0.0075935198878291,0.2052322781292241
46,-0.0050325430223997,0.2053539590159502
47,-0.0074065007287094,0.2054756399026764
48,-0.0086934557214825,0.205566900567721
49,-0.0080453688495877,0.2056885814544471
50,-0.0086738969792088,0.2058102623411733
51,-0.007590855780557,0.2059319432278994
52,-0.0057456170470875,0.2060536241146255
53,-0.0016560279696719,0.2061753050013517
54,-0.0001220984266318,0.2062665656663963
55,-0.0006718759932423,0.2063882465531224
56,-0.002361075138608,0.2065099274398486
57,0.0001764976606472,0.2066316083265747
58,-0.0014209914908949,0.2067532892133009
59,-0.0028856653947889,0.206874970100027
60,0.000332077774943,0.2069662307650716
61,0.0030092848896128,0.2070879116517978
62,0.0018019569173833,0.2072095925385239
63,0.0032754851170798,0.20733127342525
64,-0.0004566435611398,0.2074529543119762
65,-0.0010975407272145,0.2075442149770208
66,0.0008864005462911,0.2076658958637469
67,0.0015511844960734,0.2077875767504731
68,0.0022883568400478,0.2079092576371992
69,0.0022364298758568,0.2080309385239254
70,0.0016898869849606,0.2081526194106515
71,-0.00048887901413,0.2082438800756961
72,0.0021308881336159,0.2083655609624222
73,-0.0011062684991894,0.2084872418491484
74,-0.0016634234276953,0.2086089227358745
75,-0.0005307549269583,0.2087306036226007
76,-5.190343939187603e-05,0.2088522845093268
77,0.0002476368650511,0.2089435451743714
78,-0.000433827772686,0.2090652260610976
79,6.357696149927872e-05,0.2091869069478237
80,0.0013978917412286,0.2093085878345499
81,-0.0032162393558273,0.209430268721276
82,-0.0004072600379066,0.2095519496080021
83,-0.0026388413723865,0.2096432102730467
84,-0.0019518173196467,0.2097648911597729
85,-0.0032137725817525,0.209886572046499
86,-0.0021512935370238,0.2100082529332252
87,-0.0006317826099202,0.2101299338199513
88,-0.0010534817504153,0.2102516147066775
89,-0.0009223133156599,0.210342875371722
90,0.0035095318625362,0.2104645562584482
91,0.002316250269521,0.2105862371451743
92,0.0011882245744199,0.2107079180319005
93,0.0047739486824234,0.2108295989186266
94,0.0048438163643014,0.2109512798053528
95,0.0027826261879231,0.2110425404703974
96,0.0034690700889103,0.2111642213571235
97,0.0014552260156968,0.2112859022438497
98,0.0034776304182322,0.2114075831305758
99,0.0020579424139068,0.211529264017302
100,0.0012015340252182,0.2116509449040281
101,0.0008021667698429,0.2117422055690727
102,0.001887213529543,0.2118638864557988
103,-0.0017422928000853,0.211985567342525
104,-0.0050905451582589,0.2121072482292511
105,-0.0044091638541619,0.2122289291159773
106,-0.0020837228046621,0.2123506100027034
107,-0.0013625061777605,0.212441870667748
108,-0.000748043769054,0.2125635515544741
109,0.0004887523831369,0.2126852324412003
110,-0.0036393244972938,0.2128069133279264
111,-0.002362025970521,0.2129285942146526
112,-0.0014174973327444,0.2130502751013787
113,0.0015069390095133,0.2131415357664233
114,0.0012768327521269,0.2132632166531495
115,4.956113541787488e-05,0.2133848975398756
116,0.0013326581044474,0.2135065784266017
117,0.0040801888779312,0.2136282593133279
118,0.0046243327901324,0.213749940200054
119,0.0042122610349456,0.2138412008650986
120,0.00295518973147,0.2139628817518248
121,0.00279803557052,0.2140845626385509
122,0.0055533599641216,0.2142062435252771
123,0.0061813126821996,0.2143279244120032
124,0.0046584683745818,0.2144191850770478
125,0.0021043211925783,0.214540865963774
126,-0.0002346914843069,0.2146625468505001
127,0.0010719475216449,0.2147842277372262
128,0.0015916535440081,0.2149059086239524
129,0.0034378373557312,0.2150275895106785
130,0.0018846455895632,0.2151188501757232
131,0.0008407618526757,0.2152405310624493
132,0.0026593988534319,0.2153622119491754
133,0.003862541227378,0.2154838928359016
134,0.0021186033350563,0.2156055737226277
135,-0.0002541363986183,0.2157272546093538
136,-0.0001455936809096,0.2158185152743985
137,-0.0004622954795284,0.2159401961611246
138,0.0006221837771157,0.2160618770478508
139,0.0007523970050765,0.2161835579345769
140,-0.0002809274155963,0.216305238821303
141,-0.0024726281130714,0.2164269197080292
142,-0.0018882208535656,0.2165181803730738
143,-0.0037595851590307,0.2166398612597999
144,-0.0011908162710007,0.2167615421465261
145,-0.0030258984349361,0.2168832230332522
146,-0.0008383439146937,0.2170049039199783
147,-0.0020842680417016,0.2171265848067045
148,0.0005231900595105,0.2172178454717491
149,0.0014935610916069,0.2173395263584752
150,0.001110876479505,0.2174612072452014
151,0.0024302246711697,0.2175828881319275
152,0.0032162996245316,0.2177045690186537
153,0.0019005474034894,0.2178262499053798
154,0.0047435877074011,0.2179175105704244
155,0.0046537471889758,0.2180391914571506
156,0.0068902469486575,0.2181608723438767
157,0.0078223701539684,0.2182825532306028
158,0.0055432846003913,0.218404234117329
159,0.0045373683437205,0.2185259150040551
160,0.0042238158508718,0.2186171756690997
161,0.0025758894827102,0.2187388565558259
162,0.0028783009617029,0.218860537442552
163,-0.0014751706160877,0.2189822183292782
164,0.0008303858563051,0.2191038992160043
165,0.0001698063058268,0.2192255801027304
166,-0.0016043923872768,0.219316840767775
167,-0.0030905333923975,0.2194385216545012
168,-0.0049631312728624,0.2195602025412273
169,-0.0070034613101603,0.2196818834279535
170,-0.0096026130109737,0.2198035643146796
171,-0.0078347343882754,0.2199252452014058
172,-0.0116827777745813,0.2200165058664503
173,-0.010232310855613,0.2201381867531765
174,-0.0085906872055661,0.2202598676399026
175,-0.0095229727667431,0.2203815485266288
176,-0.0093649225462147,0.2205032294133549
177,-0.008073726932576,0.2206249103000811
178,-0.007565962969204,0.2207161709651257
179,-0.0050924151145679,0.2208378518518518
180,-0.0030255092872449,0.220959532738578
181,-0.0008915786848568,0.2210812136253041
182,-0.0015921934674041,0.2212028945120303
183,-0.0035593225582977,0.2212941551770749
184,-0.0050921697126971,0.221415836063801
185,0.0003522735595916,0.2215375169505271
186,0.0002093588040922,0.2216591978372533
187,0.0008803879399751,0.2217808787239794
188,0.0011888195415244,0.2219025596107056
189,0.0056486525415393,0.2219938202757502
190,0.0061431623062953,0.2221155011624763
191,0.0036111535353094,0.2222371820492024
192,0.0050554244277465,0.2223588629359286
193,0.0070410309032129,0.2224805438226547
194,0.0022106971123481,0.2226022247093809
195,0.0017451861317491,0.2226934853744255
196,0.0057610926112596,0.2228151662611516
197,0.0024025153202544,0.2229368471478778
198,0.0032128570278457,0.2230585280346039
199,0.0009316489282741,0.2231802089213301
200,0.001076698014926,0.2233018898080562
201,0.0012052930177618,0.2233931504731008
202,0.0008904018357793,0.2235148313598269
203,-5.354801285228916e-05,0.2236365122465531
204,-0.0028930674641822,0.2237581931332792
205,-0.0027265966279109,0.2238798740200054
206,-0.0007373434481577,0.2240015549067315
207,0.0004582524243326,0.2240928155717761
208,-1.850298310868137e-05,0.2242144964585023
209,0.0008648261627509,0.2243361773452284
210,-0.0012103120387322,0.2244578582319545
211,-0.0036673922979039,0.2245795391186807
212,-0.004307749841015,0.2247012200054068
213,-0.0033924462121829,0.2247924806704515
214,-0.0055126270259205,0.2249141615571776
215,-0.0039452305284163,0.2250358424439037
216,-0.0025942759685977,0.2251575233306299
217,-0.0010960458638524,0.225279204217356
218,-0.0002469614540645,0.2254008851040821
219,-0.0003127074946337,0.2254921457691268
220,-0.0010329231104128,0.2256138266558529
221,-0.001821407198701,0.2257355075425791
222,0.0004001267087334,0.2258571884293052
223,0.0039286903507863,0.2259788693160313
224,0.00264234320921,0.2261005502027575
225,0.001248368792136,0.2261918108678021
226,0.0004081048253942,0.2263134917545282
227,-0.0004746546271091,0.2264351726412544
228,0.000363965952872,0.2265568535279805
229,0.0003256629544025,0.2266785344147066
230,0.0003964665521801,0.2268002153014328
231,0.0006787507288047,0.2268914759664774
232,0.0016631903066094,0.2270131568532035
233,0.0031910135748878,0.2271348377399297
234,0.0006370416698127,0.2272565186266558
235,-0.0011310473041095,0.227378199513382
236,-0.0016157740817334,0.2274998804001081
237,-0.0030924956861289,0.2275911410651527
238,-0.001133060376783,0.2277128219518789
239,-0.0015372526636644,0.227834502838605
