,tsid,x,y,z,u
0,1,-0.0172069110470647,0.0248120926306699,0.0113675491250056,0.3
1,1,-0.0162883438841344,0.0257385980948502,0.0156501642767988,0.3000610272927614
2,1,-0.0152816014545551,0.0279473536714754,0.0172615044071952,0.3001423970164434
3,1,-0.0138169307524977,0.0277408230012446,0.016339652091429,0.3002237667401254
4,1,-0.0165341128480964,0.0290274157880293,0.0136168577455008,0.3003051364638074
5,1,-0.0174510674678863,0.0285234785896837,0.0160270210654782,0.3003865061874894
6,1,-0.0189838751712664,0.0292425761392047,0.016354741183708,0.3004678759111713
7,1,-0.020182155737375,0.0302690348719621,0.0177947659405711,0.3005492456348533
8,1,-0.0176042370013907,0.0304098967293382,0.0169550445902176,0.3006306153585353
9,1,-0.0162050880620306,0.0305778665917512,0.0161131710852812,0.3006916426512968
10,1,-0.017339331449766,0.0296896916983029,0.0190105977384026,0.3007730123749788
11,1,-0.015784050427142,0.0299621565466125,0.0192901503422041,0.3008543820986608
12,1,-0.0114887543565602,0.0247953855050265,0.0202545547037095,0.3009357518223428
13,1,-0.0138626896499888,0.0236864018306719,0.0196921445247386,0.3010171215460247
14,1,-0.0124476420907147,0.0234398184725171,0.0165682196904871,0.3010984912697067
15,1,-0.0113470803100708,0.0232074004679526,0.0154308160845969,0.3011798609933887
16,1,-0.0111698922362056,0.0224828659623039,0.018222192328907,0.3012612307170706
17,1,-0.0116945070823211,0.0221279155846706,0.0179909541615179,0.3013222580098321
18,1,-0.0105947219756519,0.0193332806376374,0.0157350771598457,0.3014036277335141
19,1,-0.0070033894574637,0.0188230901506952,0.0168682312231291,0.3014849974571961
20,1,-0.0075719421405039,0.0169413694067826,0.017344623210575,0.3015663671808781
21,1,-0.0084954335021011,0.0196638584583551,0.0152431111011807,0.3016477369045601
22,1,-0.0065830958446525,0.0187178071458814,0.017377000658327,0.301729106628242
23,1,-0.0059236135982932,0.0151404881694311,0.0164215404967296,0.301810476351924
24,1,-0.0072245017259011,0.0181732760310283,0.0134688199638125,0.301891846075606
25,1,-0.0081134944777604,0.0168104047252457,0.011730477819799,0.301973215799288
26,1,-0.0064765343321953,0.0190321925151488,0.0115146786082682,0.3020342430920495
27,1,-0.0057350401662235,0.0186760233057842,0.0093235182509279,0.3021156128157314
28,1,-0.0034224356038807,0.0200867158541849,0.0078179203088629,0.3021969825394134
29,1,-0.0038547901713563,0.0164561526077041,0.00978730464587,0.3022783522630954
30,1,-0.0075443298871592,0.0172894758959458,0.0092390906327856,0.3023597219867774
31,1,-0.011397092391859,0.0193739806761476,0.0086474395029858,0.3024410917104594
32,1,-0.0071031047107168,0.0238361647911494,0.0059589657471996,0.3025224614341413
33,1,-0.0057843656271046,0.0249480018894141,0.0014489706558337,0.3026038311578233
34,1,-0.0065964068398774,0.0245237976821268,0.0011567561133695,0.3026648584505848
35,1,-0.0036766791265632,0.0229051236982278,0.0037912555499764,0.3027462281742668
36,1,-0.0025299009123361,0.0216047644484121,0.0035468301237731,0.3028275978979488
37,1,-0.0041948478415149,0.019281184201013,0.0032977123556097,0.3029089676216308
38,1,-0.0070252405447121,0.0183490037779773,0.0024005783459938,0.3029903373453128
39,1,-0.0060371011782936,0.0201928435465421,-0.0018803019710661,0.3030717070689947
40,1,-0.0107316959951983,0.0191186264955311,0.0003867080468947,0.3031530767926767
41,1,-0.0093138289173388,0.0186510435400885,0.0023339135487941,0.3032344465163586
42,1,-0.0126631796059379,0.0201461001134582,0.0026027396918411,0.3033158162400406
43,1,-0.0143301899757791,0.0212404821625303,0.0038906072348499,0.3033768435328021
44,1,-0.0141845782006242,0.0197342002566487,0.0035651965022913,0.3034582132564841
