DEV,a
0.9298717738554116,3.463204464089282
0.7717564498492049,3.556818816376328
0.7169531244299132,3.6503520470409407
0.777546669824407,3.7439663993279866
0.8955909609907202,3.837580751615032
0.9184614278473543,3.9311139822796455
0.854155919264564,4.024728334566691
0.8686819079670944,4.118261565231305
0.8271230657265656,4.21187591751835
0.8102742846603631,4.3054902698053965
0.8931914865642007,4.39902350047001
0.8265707259026169,4.492637852757055
0.826527007435214,4.586252205044101
0.6794750211239212,4.679785435708714
0.8215883540979353,4.77339978799576
0.7541663567958918,4.867014140282806
0.7457322010897321,4.960547370947419
0.8695757649101096,5.054161723234465
0.6569711524636248,5.147694953899078
