DEV,a
0.8542252458699164,3.5131753835076704
0.8119586542659171,3.61684881697634
0.772645778976028,3.7206033720674414
0.8948103403889492,3.824276805536111
0.9196983995629726,3.92795023900478
0.9209733451702004,4.031623672473449
0.8142327876065522,4.135297105942119
0.8803187811524157,4.238970539410788
0.8481705948120868,4.342643972879458
0.839399610547668,4.446317406348127
0.8867919768487841,4.550071961439229
0.7767508735324855,4.653745394907898
0.7518303612584548,4.757418828376568
0.7302710558461822,4.861092261845237
0.8686192877370585,4.964765695313906
0.8851008164325924,5.068439128782575
