DEV,a
0.8135953516057395,3.448602572051441
0.8644545343658109,3.5392965459309185
0.8624822188881045,3.629909398187964
0.8377213827597857,3.7206033720674414
0.8397805434482375,3.811216224324488
0.8524834291201997,3.901829076581532
0.8445675506773233,3.9925230504610094
0.8368721291261545,4.083135902718055
0.861116433635973,4.173748754975099
0.9273710262253689,4.264442728854577
0.9861948521310407,4.355055581111622
0.8983668690571971,4.445668433368668
0.8574365279075598,4.536362407248145
0.7520210745639898,4.626975259505191
0.8540751567910871,4.717588111762235
0.8987656284713214,4.8082820856417126
0.8776096462761217,4.898894937898758
0.9164559638027069,4.989588911778236
0.8876973226067196,5.080201764035281
0.8144005633486846,5.170814616292326
