DEV,a
0.8629372723765427,3.400172963459269
0.8938557708941196,3.4810512210244204
0.9017646296738437,3.56184835696714
0.8792778539792659,3.6427266145322905
0.8336687929146667,3.723604872097442
0.8888067484941928,3.8044831296625934
0.8441032602107725,3.885280265605312
0.8294316920358545,3.966158523170464
0.7580776965213301,4.047036780735615
0.8244946477383471,4.127833916678334
0.8918073669776316,4.208712174243485
0.8821417097955252,4.289590431808636
0.8758688521794137,4.370387567751355
0.8810533844987811,4.451265825316506
0.8445281351630577,4.532144082881658
