DEV,a
0.8548877506025275,3.4529020180403607
0.8364356688034984,3.544407208144163
0.6540833461583695,3.635912398247965
0.8702487899092479,3.7274175883517673
0.8415158330546015,3.818922778455569
0.9806577849690056,3.9104279685593712
0.9461322343991232,4.0019331586631735
0.8033726423023643,4.093438348766975
0.8724254400851063,4.184943538870778
0.6317850943464578,4.27644872897458
0.6825566344116125,4.367953919078381
0.891551071179028,4.459459109182184
0.9181386059768353,4.550964299285986
0.9271623650763696,4.642469489389788
0.8409275316873932,4.73397467949359
0.8575222749874634,4.825479869597392
