DEV,a
0.8486866875383658,3.49029908598172
0.8291553578179417,3.5893485869717394
0.8195042499736349,3.688398087961759
0.808781483141051,3.787447588951779
0.8850005693378269,3.886497089941799
0.8789999074899777,3.985546590931819
0.9259142547539716,4.084596091921839
0.7987666591302273,4.183645592911859
0.8015086371892445,4.282695093901879
0.8670589163552944,4.381744594891898
0.700495441493096,4.480794095881918
0.7841556431782317,4.579843596871937
0.6659979166344161,4.678893097861957
0.652983299930835,4.777942598851977
0.7871685876067226,4.876992099841997
0.8401146309839422,4.9760416008320165
0.8170363918017238,5.075091101822037
0.8403859463259649,5.174140602812056
