DEV,a
0.9085491183670056,3.427105342106842
0.8009020684627771,3.5134187483749675
0.8606159822128743,3.599732154643093
0.7148563058325471,3.6860455609112175
0.7578608960218095,3.772358967179344
0.7627630106029366,3.858672373447469
0.86596042255368,3.944904658093162
0.900325437470514,4.031218064361287
0.8698156756984287,4.117531470629412
0.8826614906789947,4.203844876897538
0.8384269073955763,4.290158283165663
0.8354459244466854,4.376471689433789
0.8415089995615916,4.462703974079481
0.8898600745167787,4.549017380347607
0.9250999135738165,4.635330786615732
0.8573631106277901,4.721644192883858
0.8433756970235077,4.807957599151983
0.7999804282577188,4.894271005420109
0.8852155493246555,4.980503290065801
