DEV,a
0.812109383995539,3.477157383147663
0.8008364267169826,3.573529870597412
0.8028290219483033,3.669983479669593
0.8105409569997337,3.7663559671193423
0.8070709043897248,3.8627284545690914
0.8028153286145633,3.959182063641273
0.7634080025407209,4.055554551091022
0.8128780469401943,4.151927038540771
0.7616318124265905,4.248380647612953
0.8374011886194281,4.344753135062701
0.8617767990250925,4.441206744134883
0.8900345876183924,4.537579231584632
0.8716344228239995,4.633951719034381
0.752298139738696,4.730405328106562
0.8040675392166956,4.826777815556311
0.7921072140210096,4.92315030300606
0.7335329087842763,5.019603912078242
0.7259645569635761,5.115976399527991
0.7309276230708751,5.21234888697774
