DEV,a
0.7272369085348546,3.4349741394827897
0.8723428461201039,3.5228288565771315
0.824933388716318,3.610683573671473
0.8254749954798155,3.698619412388248
0.7202743799670294,3.7864741294825897
0.8524622245895499,3.874328846576931
0.683421988656813,3.962264685293706
0.7454909718883693,4.050119402388048
0.800931878468601,4.13797411948239
0.8626563957444241,4.225828836576731
0.7729157324275884,4.3137646752935055
0.85177241804767,4.401619392387848
0.8982624471227455,4.48947410948219
0.9024362767770202,4.577409948198964
