DEV,a
0.7650424625552271,3.477157383147663
0.7263654173234809,3.573529870597412
0.6391859573640244,3.669983479669593
0.7073122550677081,3.7663559671193423
0.8861839411769336,3.8627284545690914
0.8588316825808049,3.959182063641273
0.8176994714376706,4.055554551091022
0.7933812320472315,4.151927038540771
0.7917252086444059,4.248380647612953
0.8186473195040176,4.344753135062701
0.7990083975004988,4.441206744134883
0.7957931131104852,4.537579231584632
0.7169825560600028,4.633951719034381
0.8543573572411615,4.730405328106562
0.8604396289077952,4.826777815556311
