DEV,a
0.8306076409081891,3.4458444368887378
0.8779645391205699,3.5358894377887555
0.8697026374440354,3.626015560311206
0.8637289994839833,3.716060561211224
0.7657394693314392,3.8061055621112425
0.678369151201138,3.8962316846336926
0.6940835915754998,3.986276685533711
0.716027066831636,4.076321686433729
0.8841220319281549,4.166447808956179
0.8697174104837467,4.256492809856197
0.9016173371402855,4.346618932378648
0.8715976359419936,4.436663933278666
0.8047334407548462,4.526708934178684
0.8353785389218512,4.616835056701135
0.8133636805637757,4.706880057601152
