DEV,a
0.8249316895224926,3.415910558211164
0.728785180231747,3.499952559051181
0.8636187280688387,3.583994559891198
0.8863029494800994,3.668036560731215
0.8846305641088021,3.7520785615712313
0.8967618157710608,3.836120562411248
0.7689156110005804,3.920162563251265
0.778740785201817,4.004204564091282
0.8594386076083019,4.088246564931299
0.8608570289442771,4.172288565771316
0.8537302436257904,4.2562494449889
0.815910287392096,4.340291445828917
0.8610216285496682,4.424333446668934
0.8734906988113157,4.50837544750895
0.9155684483896352,4.592417448348967
0.8203754834491082,4.676459449188984
0.8219759251045419,4.760501450029
