DEV,a
0.7375672854401025,3.475534950699014
0.8566919567077746,3.571664073281465
0.8487253260422254,3.667712074241485
0.8594510756789867,3.763760075201504
0.8797943657278987,3.859889197783956
0.8580036608217042,3.955937198743975
0.8333740786726326,4.052066321326427
0.8201643616500244,4.148114322286446
0.8590566432061424,4.244162323246465
0.8456354770346094,4.340291445828917
0.7929858693026519,4.436339446788936
0.7567699165619255,4.532468569371387
0.69485925268553,4.628516570331406
0.8476150349283671,4.724564571291426
0.7869248031825329,4.820693693873878
