DEV,a
0.7642259047036885,3.369103382067641
0.7405689762340623,3.4436541530830618
0.8776837401431159,3.5182860457209144
0.9134149214058956,3.5928368167363347
0.8360227259461848,3.667387587751755
0.8772276324684795,3.742019480389608
0.809845273562246,3.816570251405028
0.8559730867396081,3.8911210224204487
0.8639269176142568,3.965752915058301
0.8368965504852824,4.040303686073722
0.9264772277632599,4.114854457089142
0.9665869811435563,4.1894863497269945
0.9630884997172026,4.264037120742415
0.9516492210299576,4.338587891757835
0.9192881791855216,4.413219784395688
0.9168559803358319,4.4877705554111085
0.9554064531864763,4.562321326426528
0.8001397734653879,4.636953219064381
0.8238669620299541,4.711503990079802
0.7580046418316063,4.786054761095222
