DEV,a
0.877233428254136,3.4464934098681974
0.890917072170559,3.5367817756355127
0.8441646936570617,3.626989019780396
0.834065220452459,3.71719626392528
0.7585128055769388,3.807403508070162
0.8479167797376425,3.897610752215044
0.8582239612512941,3.987817996359927
0.7964108237652266,4.07802524050481
0.8223907910539741,4.1682324846496925
0.8950549371766188,4.258439728794576
0.8749446236511712,4.348728094561891
0.7767267921750242,4.438935338706775
0.8594731251793761,4.529142582851657
0.8453833880004208,4.61934982699654
0.837313099751042,4.709557071141423
