DEV,a
0.8851431481893068,3.518772775455509
0.8303803684681158,3.623581911638233
0.8286535856604891,3.728391047820956
0.7782452186603461,3.83320018400368
0.8113308284269023,3.938090441808836
0.8676719138343114,4.04289957799156
0.7817476116909889,4.147708714174284
0.8085509979133667,4.252517850357007
0.821363599681425,4.35732698653973
0.8857922522817332,4.462136122722455
0.828427033367959,4.566945258905179
0.8635360433578468,4.671754395087902
0.9084087336100622,4.776563531270625
0.8950544369211738,4.881372667453349
0.8808466358473981,4.9861818036360726
0.8520141041203779,5.090990939818797
0.7766067879533162,5.19580007600152
