DEV,a
0.8292720424173641,3.412341206824137
0.8300919099380288,3.495653113062261
0.8315227486625789,3.578965019300386
0.8839413377918228,3.662276925538511
0.7740509435956684,3.745588831776636
0.807465463558777,3.82890073801476
0.8835680835632457,3.9121315226304527
0.8960387325866429,3.9954434288685774
0.9536792705769679,4.078755335106703
0.9997752967965413,4.162067241344827
0.8975893885870415,4.245379147582952
0.9604820248205903,4.3286910538210766
0.9255594943773936,4.412002960059201
0.865398075902752,4.495314866297326
0.8731722483877237,4.578626772535451
0.7780675888807644,4.661938678773575
0.9203994696459931,4.7452505850117
0.8356079520009096,4.828562491249825
0.9303718906698112,4.911874397487949
